# Données brutes de la DNS de Kawamura récupérées sur le site http://murasun.me.noda.tus.ac.jp/turbulence (fichiers Poi180_4th_E.dat et Poi180_4th_D_uhf071.dat concaténés par moi)
#
#     y+     	     U+     	     uu+   	     ww+   	     T+     	   T_rms+   	     ut+    	|	     y+     	     vv+     	    -uv+   	    -vt+     
#
 0.932789e+02	0.170816e+02	0.175247e+01	0.792836e+00	0.143598e+02	0.139987e+01	0.131257e+01	|	0.937584e+02	0.584540e+00	0.451013e+00	0.501269e+00
 0.942383e+02	0.171078e+02	0.173603e+01	0.785630e+00	0.143859e+02	0.139089e+01	0.129318e+01	|	0.947178e+02	0.581300e+00	0.446000e+00	0.495948e+00
 0.951980e+02	0.171339e+02	0.171963e+01	0.778453e+00	0.144116e+02	0.138197e+01	0.127392e+01	|	0.956779e+02	0.578071e+00	0.440966e+00	0.490612e+00
 0.961582e+02	0.171598e+02	0.170326e+01	0.771287e+00	0.144371e+02	0.137309e+01	0.125482e+01	|	0.966388e+02	0.574854e+00	0.435913e+00	0.485262e+00
 0.971190e+02	0.171857e+02	0.168690e+01	0.764112e+00	0.144623e+02	0.136425e+01	0.123587e+01	|	0.975996e+02	0.571650e+00	0.430845e+00	0.479898e+00
 0.980806e+02	0.172113e+02	0.167054e+01	0.756911e+00	0.144872e+02	0.135547e+01	0.121712e+01	|	0.985615e+02	0.568460e+00	0.425761e+00	0.474521e+00
 0.990425e+02	0.172369e+02	0.165416e+01	0.749672e+00	0.145118e+02	0.134673e+01	0.119859e+01	|	0.995238e+02	0.565284e+00	0.420667e+00	0.469131e+00
 0.100005e+03	0.172623e+02	0.163778e+01	0.742388e+00	0.145362e+02	0.133803e+01	0.118029e+01	|	0.100486e+03	0.562124e+00	0.415564e+00	0.463728e+00
 0.100968e+03	0.172877e+02	0.162138e+01	0.735062e+00	0.145603e+02	0.132937e+01	0.116225e+01	|	0.101449e+03	0.558982e+00	0.410455e+00	0.458315e+00
 0.101931e+03	0.173128e+02	0.160495e+01	0.727698e+00	0.145841e+02	0.132076e+01	0.114448e+01	|	0.102413e+03	0.555856e+00	0.405341e+00	0.452893e+00
 0.102895e+03	0.173378e+02	0.158851e+01	0.720307e+00	0.146077e+02	0.131219e+01	0.112701e+01	|	0.103377e+03	0.552751e+00	0.400223e+00	0.447466e+00
 0.103859e+03	0.173628e+02	0.157205e+01	0.712898e+00	0.146309e+02	0.130368e+01	0.110984e+01	|	0.104341e+03	0.549665e+00	0.395104e+00	0.442036e+00
 0.104823e+03	0.173876e+02	0.155558e+01	0.705483e+00	0.146540e+02	0.129522e+01	0.109296e+01	|	0.105305e+03	0.546599e+00	0.389984e+00	0.436605e+00
 0.105788e+03	0.174121e+02	0.153912e+01	0.698074e+00	0.146767e+02	0.128682e+01	0.107638e+01	|	0.106271e+03	0.543553e+00	0.384863e+00	0.431175e+00
 0.106753e+03	0.174366e+02	0.152266e+01	0.690681e+00	0.146992e+02	0.127848e+01	0.106007e+01	|	0.107236e+03	0.540528e+00	0.379743e+00	0.425745e+00
 0.107718e+03	0.174609e+02	0.150621e+01	0.683323e+00	0.147213e+02	0.127021e+01	0.104401e+01	|	0.108201e+03	0.537521e+00	0.374623e+00	0.420318e+00
 0.108684e+03	0.174850e+02	0.148978e+01	0.676017e+00	0.147432e+02	0.126199e+01	0.102819e+01	|	0.109167e+03	0.534531e+00	0.369503e+00	0.414891e+00
 0.109650e+03	0.175091e+02	0.147338e+01	0.668778e+00	0.147648e+02	0.125383e+01	0.101258e+01	|	0.110133e+03	0.531556e+00	0.364382e+00	0.409466e+00
 0.110616e+03	0.175328e+02	0.145699e+01	0.661629e+00	0.147861e+02	0.124573e+01	0.997174e+00	|	0.111100e+03	0.528591e+00	0.359261e+00	0.404039e+00
 0.111583e+03	0.175564e+02	0.144063e+01	0.654586e+00	0.148071e+02	0.123767e+01	0.981951e+00	|	0.112066e+03	0.525635e+00	0.354138e+00	0.398612e+00
 0.112550e+03	0.175798e+02	0.142430e+01	0.647661e+00	0.148278e+02	0.122967e+01	0.966908e+00	|	0.113033e+03	0.522682e+00	0.349014e+00	0.393183e+00
 0.113517e+03	0.176031e+02	0.140800e+01	0.640867e+00	0.148481e+02	0.122170e+01	0.952037e+00	|	0.114000e+03	0.519729e+00	0.343886e+00	0.387750e+00
 0.114484e+03	0.176261e+02	0.139175e+01	0.634211e+00	0.148682e+02	0.121378e+01	0.937335e+00	|	0.114967e+03	0.516774e+00	0.338758e+00	0.382311e+00
 0.115451e+03	0.176489e+02	0.137555e+01	0.627694e+00	0.148879e+02	0.120591e+01	0.922794e+00	|	0.115935e+03	0.513813e+00	0.333627e+00	0.376865e+00
 0.116419e+03	0.176716e+02	0.135942e+01	0.621314e+00	0.149073e+02	0.119807e+01	0.908407e+00	|	0.116903e+03	0.510844e+00	0.328497e+00	0.371409e+00
 0.117387e+03	0.176941e+02	0.134338e+01	0.615065e+00	0.149264e+02	0.119027e+01	0.894165e+00	|	0.117870e+03	0.507864e+00	0.323369e+00	0.365941e+00
 0.118355e+03	0.177163e+02	0.132744e+01	0.608934e+00	0.149452e+02	0.118252e+01	0.880057e+00	|	0.118839e+03	0.504875e+00	0.318243e+00	0.360459e+00
 0.119323e+03	0.177384e+02	0.131161e+01	0.602909e+00	0.149636e+02	0.117480e+01	0.866075e+00	|	0.119807e+03	0.501875e+00	0.313121e+00	0.354960e+00
 0.120291e+03	0.177602e+02	0.129590e+01	0.596973e+00	0.149818e+02	0.116712e+01	0.852213e+00	|	0.120775e+03	0.498866e+00	0.308002e+00	0.349442e+00
 0.121259e+03	0.177819e+02	0.128033e+01	0.591111e+00	0.149997e+02	0.115946e+01	0.838468e+00	|	0.121743e+03	0.495851e+00	0.302887e+00	0.343905e+00
 0.122228e+03	0.178033e+02	0.126489e+01	0.585307e+00	0.150172e+02	0.115184e+01	0.824838e+00	|	0.122712e+03	0.492830e+00	0.297778e+00	0.338347e+00
 0.123197e+03	0.178245e+02	0.124959e+01	0.579549e+00	0.150345e+02	0.114424e+01	0.811326e+00	|	0.123681e+03	0.489808e+00	0.292673e+00	0.332769e+00
 0.124165e+03	0.178455e+02	0.123440e+01	0.573822e+00	0.150516e+02	0.113666e+01	0.797939e+00	|	0.124650e+03	0.486789e+00	0.287573e+00	0.327173e+00
 0.125134e+03	0.178663e+02	0.121933e+01	0.568119e+00	0.150683e+02	0.112910e+01	0.784686e+00	|	0.125619e+03	0.483778e+00	0.282475e+00	0.321559e+00
 0.126103e+03	0.178868e+02	0.120437e+01	0.562433e+00	0.150848e+02	0.112157e+01	0.771579e+00	|	0.126588e+03	0.480779e+00	0.277379e+00	0.315930e+00
 0.127072e+03	0.179070e+02	0.118952e+01	0.556760e+00	0.151011e+02	0.111407e+01	0.758631e+00	|	0.127557e+03	0.477799e+00	0.272284e+00	0.310288e+00
 0.128042e+03	0.179270e+02	0.117474e+01	0.551097e+00	0.151171e+02	0.110661e+01	0.745858e+00	|	0.128526e+03	0.474842e+00	0.267189e+00	0.304637e+00
 0.129011e+03	0.179467e+02	0.116004e+01	0.545448e+00	0.151329e+02	0.109919e+01	0.733273e+00	|	0.129496e+03	0.471913e+00	0.262091e+00	0.298977e+00
 0.129981e+03	0.179663e+02	0.114538e+01	0.539814e+00	0.151484e+02	0.109183e+01	0.720891e+00	|	0.130465e+03	0.469020e+00	0.256990e+00	0.293310e+00
 0.130950e+03	0.179855e+02	0.113077e+01	0.534202e+00	0.151637e+02	0.108454e+01	0.708723e+00	|	0.131435e+03	0.466166e+00	0.251885e+00	0.287637e+00
 0.131920e+03	0.180045e+02	0.111617e+01	0.528620e+00	0.151787e+02	0.107732e+01	0.696776e+00	|	0.132405e+03	0.463357e+00	0.246774e+00	0.281959e+00
 0.132890e+03	0.180233e+02	0.110156e+01	0.523075e+00	0.151935e+02	0.107017e+01	0.685055e+00	|	0.133375e+03	0.460597e+00	0.241659e+00	0.276276e+00
 0.133860e+03	0.180418e+02	0.108696e+01	0.517576e+00	0.152080e+02	0.106312e+01	0.673562e+00	|	0.134345e+03	0.457892e+00	0.236539e+00	0.270588e+00
 0.134830e+03	0.180601e+02	0.107235e+01	0.512131e+00	0.152223e+02	0.105617e+01	0.662294e+00	|	0.135315e+03	0.455244e+00	0.231417e+00	0.264897e+00
 0.135800e+03	0.180781e+02	0.105774e+01	0.506749e+00	0.152363e+02	0.104932e+01	0.651251e+00	|	0.136285e+03	0.452656e+00	0.226290e+00	0.259202e+00
 0.136770e+03	0.180959e+02	0.104313e+01	0.501436e+00	0.152501e+02	0.104258e+01	0.640429e+00	|	0.137255e+03	0.450132e+00	0.221163e+00	0.253506e+00
 0.137740e+03	0.181135e+02	0.102855e+01	0.496198e+00	0.152636e+02	0.103596e+01	0.629824e+00	|	0.138225e+03	0.447674e+00	0.216035e+00	0.247809e+00
 0.138711e+03	0.181308e+02	0.101401e+01	0.491045e+00	0.152769e+02	0.102947e+01	0.619431e+00	|	0.139196e+03	0.445287e+00	0.210906e+00	0.242112e+00
 0.139681e+03	0.181479e+02	0.999544e+00	0.485984e+00	0.152899e+02	0.102310e+01	0.609245e+00	|	0.140166e+03	0.442970e+00	0.205780e+00	0.236416e+00
 0.140651e+03	0.181647e+02	0.985174e+00	0.481022e+00	0.153026e+02	0.101685e+01	0.599261e+00	|	0.141137e+03	0.440729e+00	0.200655e+00	0.230720e+00
 0.141622e+03	0.181813e+02	0.970927e+00	0.476170e+00	0.153150e+02	0.101074e+01	0.589474e+00	|	0.142107e+03	0.438565e+00	0.195533e+00	0.225023e+00
 0.142592e+03	0.181977e+02	0.956823e+00	0.471433e+00	0.153272e+02	0.100474e+01	0.579880e+00	|	0.143078e+03	0.436483e+00	0.190416e+00	0.219326e+00
 0.143563e+03	0.182137e+02	0.942892e+00	0.466816e+00	0.153390e+02	0.998875e+00	0.570476e+00	|	0.144049e+03	0.434484e+00	0.185302e+00	0.213627e+00
 0.144534e+03	0.182295e+02	0.929156e+00	0.462324e+00	0.153506e+02	0.993124e+00	0.561260e+00	|	0.145020e+03	0.432573e+00	0.180194e+00	0.207925e+00
 0.145505e+03	0.182450e+02	0.915641e+00	0.457958e+00	0.153619e+02	0.987490e+00	0.552234e+00	|	0.145990e+03	0.430750e+00	0.175092e+00	0.202219e+00
 0.146476e+03	0.182603e+02	0.902370e+00	0.453721e+00	0.153728e+02	0.981969e+00	0.543402e+00	|	0.146961e+03	0.429019e+00	0.169999e+00	0.196509e+00
 0.147447e+03	0.182753e+02	0.889371e+00	0.449615e+00	0.153835e+02	0.976560e+00	0.534770e+00	|	0.147932e+03	0.427382e+00	0.164914e+00	0.190795e+00
 0.148418e+03	0.182899e+02	0.876666e+00	0.445642e+00	0.153939e+02	0.971263e+00	0.526346e+00	|	0.148903e+03	0.425840e+00	0.159837e+00	0.185076e+00
 0.149389e+03	0.183043e+02	0.864275e+00	0.441807e+00	0.154040e+02	0.966080e+00	0.518139e+00	|	0.149874e+03	0.424394e+00	0.154770e+00	0.179354e+00
 0.150360e+03	0.183183e+02	0.852218e+00	0.438118e+00	0.154137e+02	0.961014e+00	0.510158e+00	|	0.150845e+03	0.423041e+00	0.149713e+00	0.173629e+00
 0.151331e+03	0.183320e+02	0.840504e+00	0.434580e+00	0.154232e+02	0.956068e+00	0.502414e+00	|	0.151817e+03	0.421784e+00	0.144664e+00	0.167901e+00
 0.152302e+03	0.183453e+02	0.829142e+00	0.431197e+00	0.154323e+02	0.951245e+00	0.494913e+00	|	0.152788e+03	0.420617e+00	0.139624e+00	0.162171e+00
 0.153274e+03	0.183583e+02	0.818131e+00	0.427974e+00	0.154412e+02	0.946551e+00	0.487664e+00	|	0.153759e+03	0.419540e+00	0.134590e+00	0.156439e+00
 0.154245e+03	0.183710e+02	0.807467e+00	0.424917e+00	0.154497e+02	0.941988e+00	0.480670e+00	|	0.154731e+03	0.418550e+00	0.129562e+00	0.150706e+00
 0.155217e+03	0.183832e+02	0.797144e+00	0.422024e+00	0.154579e+02	0.937562e+00	0.473935e+00	|	0.155702e+03	0.417643e+00	0.124538e+00	0.144971e+00
 0.156188e+03	0.183950e+02	0.787153e+00	0.419299e+00	0.154658e+02	0.933277e+00	0.467461e+00	|	0.156673e+03	0.416816e+00	0.119519e+00	0.139234e+00
 0.157159e+03	0.184066e+02	0.777489e+00	0.416737e+00	0.154734e+02	0.929136e+00	0.461245e+00	|	0.157645e+03	0.416063e+00	0.114502e+00	0.133496e+00
 0.158131e+03	0.184176e+02	0.768142e+00	0.414339e+00	0.154807e+02	0.925143e+00	0.455284e+00	|	0.158617e+03	0.415382e+00	0.109489e+00	0.127755e+00
 0.159103e+03	0.184283e+02	0.759111e+00	0.412101e+00	0.154876e+02	0.921302e+00	0.449575e+00	|	0.159588e+03	0.414768e+00	0.104478e+00	0.122011e+00
 0.160074e+03	0.184385e+02	0.750393e+00	0.410019e+00	0.154942e+02	0.917613e+00	0.444115e+00	|	0.160560e+03	0.414217e+00	0.994705e-01	0.116262e+00
 0.161046e+03	0.184484e+02	0.741988e+00	0.408090e+00	0.155005e+02	0.914079e+00	0.438900e+00	|	0.161532e+03	0.413725e+00	0.944654e-01	0.110508e+00
 0.162018e+03	0.184578e+02	0.733896e+00	0.406311e+00	0.155065e+02	0.910700e+00	0.433929e+00	|	0.162504e+03	0.413290e+00	0.894622e-01	0.104747e+00
 0.162989e+03	0.184667e+02	0.726120e+00	0.404682e+00	0.155121e+02	0.907478e+00	0.429203e+00	|	0.163475e+03	0.412906e+00	0.844612e-01	0.989790e-01
 0.163961e+03	0.184752e+02	0.718665e+00	0.403199e+00	0.155174e+02	0.904414e+00	0.424724e+00	|	0.164447e+03	0.412570e+00	0.794621e-01	0.932035e-01
 0.164933e+03	0.184833e+02	0.711538e+00	0.401859e+00	0.155224e+02	0.901509e+00	0.420494e+00	|	0.165419e+03	0.412277e+00	0.744649e-01	0.874208e-01
 0.165905e+03	0.184909e+02	0.704746e+00	0.400663e+00	0.155271e+02	0.898765e+00	0.416516e+00	|	0.166391e+03	0.412025e+00	0.694697e-01	0.816310e-01
 0.166877e+03	0.184981e+02	0.698303e+00	0.399605e+00	0.155314e+02	0.896182e+00	0.412791e+00	|	0.167363e+03	0.411807e+00	0.644768e-01	0.758346e-01
 0.167849e+03	0.185049e+02	0.692221e+00	0.398679e+00	0.155355e+02	0.893761e+00	0.409322e+00	|	0.168335e+03	0.411623e+00	0.594869e-01	0.700319e-01
 0.168821e+03	0.185111e+02	0.686516e+00	0.397880e+00	0.155392e+02	0.891503e+00	0.406109e+00	|	0.169307e+03	0.411466e+00	0.545005e-01	0.642233e-01
 0.169793e+03	0.185168e+02	0.681207e+00	0.397196e+00	0.155426e+02	0.889411e+00	0.403154e+00	|	0.170279e+03	0.411334e+00	0.495182e-01	0.584091e-01
 0.170765e+03	0.185222e+02	0.676311e+00	0.396617e+00	0.155456e+02	0.887487e+00	0.400458e+00	|	0.171251e+03	0.411224e+00	0.445410e-01	0.525896e-01
 0.171737e+03	0.185269e+02	0.671849e+00	0.396130e+00	0.155484e+02	0.885736e+00	0.398023e+00	|	0.172223e+03	0.411133e+00	0.395692e-01	0.467649e-01
 0.172709e+03	0.185312e+02	0.667836e+00	0.395723e+00	0.155509e+02	0.884162e+00	0.395851e+00	|	0.173195e+03	0.411058e+00	0.346036e-01	0.409351e-01
 0.173681e+03	0.185350e+02	0.664289e+00	0.395385e+00	0.155530e+02	0.882771e+00	0.393945e+00	|	0.174167e+03	0.410998e+00	0.296444e-01	0.351002e-01
 0.174653e+03	0.185382e+02	0.661224e+00	0.395103e+00	0.155548e+02	0.881568e+00	0.392308e+00	|	0.175139e+03	0.410950e+00	0.246917e-01	0.292603e-01
 0.175625e+03	0.185409e+02	0.658651e+00	0.394873e+00	0.155564e+02	0.880558e+00	0.390941e+00	|	0.176111e+03	0.410914e+00	0.197450e-01	0.234156e-01
 0.176598e+03	0.185432e+02	0.656581e+00	0.394690e+00	0.155576e+02	0.879744e+00	0.389845e+00	|	0.177084e+03	0.410887e+00	0.148036e-01	0.175664e-01
 0.177570e+03	0.185448e+02	0.655021e+00	0.394552e+00	0.155585e+02	0.879132e+00	0.389023e+00	|	0.178056e+03	0.410868e+00	0.986650e-02	0.117133e-01
 0.178542e+03	0.185458e+02	0.653977e+00	0.394460e+00	0.155591e+02	0.878722e+00	0.388475e+00	|	0.179028e+03	0.410858e+00	0.493243e-02	0.585738e-02
 0.179514e+03	0.185464e+02	0.653454e+00	0.394413e+00	0.155594e+02	0.878517e+00	0.388201e+00	|	0.180000e+03	0.410854e+00	0.000000e+00	0.000000e+00
