# Données brutes de la DNS de Kawamura récupérées sur le site http://murasun.me.noda.tus.ac.jp/turbulence (fichiers Poi395_4th_D.dat et Poi395_4th_D_uhf071.dat concaténés par moi)
#
#     y+     	     U+     	     uu+   	     ww+   	     T+     	   T_rms+   	     ut+    	|	     y+     	     vv+     	    -uv+   	    -vt+     
#
 0.204695e+03	0.187288e+02	0.167386e+01	0.874999e+00	0.158079e+02	0.131765e+01	0.100125e+01	|	0.205748e+03	0.705448e+00	0.454239e+00	0.513518e+00
 0.206801e+03	0.187629e+02	0.165542e+01	0.865929e+00	0.158368e+02	0.131083e+01	0.990586e+00	|	0.207853e+03	0.700360e+00	0.449199e+00	0.508036e+00
 0.208907e+03	0.187966e+02	0.163718e+01	0.856829e+00	0.158656e+02	0.130405e+01	0.979987e+00	|	0.209960e+03	0.695295e+00	0.444161e+00	0.502542e+00
 0.211014e+03	0.188300e+02	0.161917e+01	0.847722e+00	0.158941e+02	0.129730e+01	0.969442e+00	|	0.212068e+03	0.690255e+00	0.439125e+00	0.497042e+00
 0.213122e+03	0.188631e+02	0.160140e+01	0.838640e+00	0.159224e+02	0.129059e+01	0.958939e+00	|	0.214177e+03	0.685245e+00	0.434087e+00	0.491539e+00
 0.215232e+03	0.188959e+02	0.158382e+01	0.829613e+00	0.159505e+02	0.128391e+01	0.948476e+00	|	0.216288e+03	0.680265e+00	0.429045e+00	0.486037e+00
 0.217343e+03	0.189284e+02	0.156642e+01	0.820663e+00	0.159783e+02	0.127724e+01	0.938063e+00	|	0.218399e+03	0.675321e+00	0.423998e+00	0.480534e+00
 0.219456e+03	0.189606e+02	0.154917e+01	0.811810e+00	0.160059e+02	0.127058e+01	0.927713e+00	|	0.220512e+03	0.670413e+00	0.418948e+00	0.475028e+00
 0.221568e+03	0.189925e+02	0.153207e+01	0.803061e+00	0.160331e+02	0.126393e+01	0.917421e+00	|	0.222625e+03	0.665544e+00	0.413895e+00	0.469517e+00
 0.223682e+03	0.190240e+02	0.151509e+01	0.794427e+00	0.160601e+02	0.125725e+01	0.907162e+00	|	0.224739e+03	0.660714e+00	0.408839e+00	0.463997e+00
 0.225797e+03	0.190552e+02	0.149823e+01	0.785909e+00	0.160868e+02	0.125053e+01	0.896893e+00	|	0.226855e+03	0.655925e+00	0.403777e+00	0.458464e+00
 0.227913e+03	0.190860e+02	0.148147e+01	0.777507e+00	0.161132e+02	0.124377e+01	0.886573e+00	|	0.228970e+03	0.651180e+00	0.398708e+00	0.452916e+00
 0.230029e+03	0.191165e+02	0.146481e+01	0.769217e+00	0.161393e+02	0.123695e+01	0.876175e+00	|	0.231087e+03	0.646477e+00	0.393629e+00	0.447352e+00
 0.232146e+03	0.191467e+02	0.144823e+01	0.761035e+00	0.161651e+02	0.123009e+01	0.865688e+00	|	0.233205e+03	0.641817e+00	0.388541e+00	0.441771e+00
 0.234264e+03	0.191766e+02	0.143175e+01	0.752953e+00	0.161906e+02	0.122319e+01	0.855113e+00	|	0.235323e+03	0.637200e+00	0.383445e+00	0.436174e+00
 0.236382e+03	0.192061e+02	0.141539e+01	0.744967e+00	0.162159e+02	0.121627e+01	0.844458e+00	|	0.237442e+03	0.632622e+00	0.378344e+00	0.430558e+00
 0.238502e+03	0.192353e+02	0.139919e+01	0.737077e+00	0.162409e+02	0.120934e+01	0.833738e+00	|	0.239561e+03	0.628084e+00	0.373239e+00	0.424920e+00
 0.240621e+03	0.192642e+02	0.138317e+01	0.729285e+00	0.162657e+02	0.120238e+01	0.822983e+00	|	0.241682e+03	0.623585e+00	0.368131e+00	0.419263e+00
 0.242742e+03	0.192928e+02	0.136735e+01	0.721585e+00	0.162902e+02	0.119542e+01	0.812231e+00	|	0.243802e+03	0.619125e+00	0.363020e+00	0.413589e+00
 0.244863e+03	0.193209e+02	0.135176e+01	0.713965e+00	0.163145e+02	0.118847e+01	0.801528e+00	|	0.245923e+03	0.614710e+00	0.357904e+00	0.407906e+00
 0.246984e+03	0.193488e+02	0.133642e+01	0.706395e+00	0.163385e+02	0.118155e+01	0.790908e+00	|	0.248045e+03	0.610341e+00	0.352785e+00	0.402219e+00
 0.249106e+03	0.193763e+02	0.132133e+01	0.698859e+00	0.163623e+02	0.117467e+01	0.780391e+00	|	0.250167e+03	0.606028e+00	0.347664e+00	0.396533e+00
 0.251229e+03	0.194034e+02	0.130648e+01	0.691342e+00	0.163858e+02	0.116785e+01	0.769982e+00	|	0.252290e+03	0.601775e+00	0.342539e+00	0.390848e+00
 0.253351e+03	0.194303e+02	0.129185e+01	0.683850e+00	0.164090e+02	0.116109e+01	0.759679e+00	|	0.254413e+03	0.597585e+00	0.337411e+00	0.385160e+00
 0.255475e+03	0.194568e+02	0.127743e+01	0.676397e+00	0.164319e+02	0.115435e+01	0.749469e+00	|	0.256537e+03	0.593466e+00	0.332278e+00	0.379466e+00
 0.257598e+03	0.194829e+02	0.126317e+01	0.669005e+00	0.164545e+02	0.114762e+01	0.739340e+00	|	0.258660e+03	0.589417e+00	0.327139e+00	0.373764e+00
 0.259723e+03	0.195087e+02	0.124907e+01	0.661686e+00	0.164768e+02	0.114089e+01	0.729281e+00	|	0.260785e+03	0.585437e+00	0.321995e+00	0.368050e+00
 0.261847e+03	0.195342e+02	0.123511e+01	0.654447e+00	0.164987e+02	0.113414e+01	0.719287e+00	|	0.262909e+03	0.581524e+00	0.316848e+00	0.362325e+00
 0.263971e+03	0.195594e+02	0.122126e+01	0.647285e+00	0.165204e+02	0.112737e+01	0.709360e+00	|	0.265034e+03	0.577675e+00	0.311699e+00	0.356587e+00
 0.266096e+03	0.195843e+02	0.120751e+01	0.640199e+00	0.165417e+02	0.112057e+01	0.699514e+00	|	0.267159e+03	0.573886e+00	0.306547e+00	0.350838e+00
 0.268222e+03	0.196088e+02	0.119387e+01	0.633193e+00	0.165628e+02	0.111375e+01	0.689769e+00	|	0.269285e+03	0.570152e+00	0.301395e+00	0.345077e+00
 0.270348e+03	0.196331e+02	0.118032e+01	0.626273e+00	0.165835e+02	0.110693e+01	0.680147e+00	|	0.271411e+03	0.566467e+00	0.296240e+00	0.339308e+00
 0.272474e+03	0.196571e+02	0.116685e+01	0.619451e+00	0.166040e+02	0.110011e+01	0.670675e+00	|	0.273537e+03	0.562826e+00	0.291083e+00	0.333530e+00
 0.274600e+03	0.196808e+02	0.115349e+01	0.612734e+00	0.166241e+02	0.109331e+01	0.661368e+00	|	0.275663e+03	0.559222e+00	0.285924e+00	0.327745e+00
 0.276727e+03	0.197043e+02	0.114024e+01	0.606132e+00	0.166439e+02	0.108654e+01	0.652230e+00	|	0.277790e+03	0.555648e+00	0.280765e+00	0.321954e+00
 0.278853e+03	0.197275e+02	0.112713e+01	0.599653e+00	0.166635e+02	0.107981e+01	0.643244e+00	|	0.279917e+03	0.552095e+00	0.275605e+00	0.316155e+00
 0.280981e+03	0.197503e+02	0.111415e+01	0.593297e+00	0.166827e+02	0.107311e+01	0.634378e+00	|	0.282044e+03	0.548557e+00	0.270448e+00	0.310349e+00
 0.283108e+03	0.197729e+02	0.110132e+01	0.587066e+00	0.167016e+02	0.106643e+01	0.625596e+00	|	0.284172e+03	0.545027e+00	0.265293e+00	0.304535e+00
 0.285236e+03	0.197952e+02	0.108864e+01	0.580958e+00	0.167202e+02	0.105977e+01	0.616869e+00	|	0.286299e+03	0.541504e+00	0.260142e+00	0.298716e+00
 0.287363e+03	0.198173e+02	0.107611e+01	0.574974e+00	0.167385e+02	0.105314e+01	0.608176e+00	|	0.288427e+03	0.537986e+00	0.254995e+00	0.292893e+00
 0.289492e+03	0.198390e+02	0.106373e+01	0.569115e+00	0.167565e+02	0.104654e+01	0.599505e+00	|	0.290556e+03	0.534477e+00	0.249852e+00	0.287068e+00
 0.291620e+03	0.198604e+02	0.105150e+01	0.563385e+00	0.167742e+02	0.103999e+01	0.590844e+00	|	0.292684e+03	0.530983e+00	0.244712e+00	0.281240e+00
 0.293748e+03	0.198814e+02	0.103937e+01	0.557783e+00	0.167916e+02	0.103348e+01	0.582190e+00	|	0.294812e+03	0.527512e+00	0.239577e+00	0.275408e+00
 0.295876e+03	0.199021e+02	0.102735e+01	0.552307e+00	0.168086e+02	0.102702e+01	0.573546e+00	|	0.296940e+03	0.524076e+00	0.234445e+00	0.269571e+00
 0.298005e+03	0.199225e+02	0.101539e+01	0.546954e+00	0.168253e+02	0.102063e+01	0.564925e+00	|	0.299070e+03	0.520687e+00	0.229317e+00	0.263729e+00
 0.300134e+03	0.199425e+02	0.100347e+01	0.541718e+00	0.168417e+02	0.101430e+01	0.556347e+00	|	0.301199e+03	0.517356e+00	0.224193e+00	0.257884e+00
 0.302263e+03	0.199622e+02	0.991525e+00	0.536591e+00	0.168577e+02	0.100805e+01	0.547841e+00	|	0.303328e+03	0.514099e+00	0.219073e+00	0.252036e+00
 0.304393e+03	0.199815e+02	0.979553e+00	0.531566e+00	0.168735e+02	0.100189e+01	0.539437e+00	|	0.305457e+03	0.510923e+00	0.213958e+00	0.246185e+00
 0.306522e+03	0.200005e+02	0.967531e+00	0.526625e+00	0.168889e+02	0.995811e+00	0.531164e+00	|	0.307587e+03	0.507840e+00	0.208847e+00	0.240331e+00
 0.308651e+03	0.200190e+02	0.955463e+00	0.521758e+00	0.169040e+02	0.989821e+00	0.523046e+00	|	0.309716e+03	0.504857e+00	0.203741e+00	0.234474e+00
 0.310781e+03	0.200372e+02	0.943357e+00	0.516956e+00	0.169188e+02	0.983919e+00	0.515095e+00	|	0.311846e+03	0.501977e+00	0.198639e+00	0.228616e+00
 0.312911e+03	0.200549e+02	0.931233e+00	0.512211e+00	0.169332e+02	0.978101e+00	0.507310e+00	|	0.313976e+03	0.499202e+00	0.193541e+00	0.222756e+00
 0.315042e+03	0.200723e+02	0.919119e+00	0.507518e+00	0.169473e+02	0.972361e+00	0.499678e+00	|	0.316107e+03	0.496532e+00	0.188448e+00	0.216894e+00
 0.317172e+03	0.200893e+02	0.907050e+00	0.502869e+00	0.169611e+02	0.966691e+00	0.492179e+00	|	0.318237e+03	0.493959e+00	0.183359e+00	0.211030e+00
 0.319302e+03	0.201058e+02	0.895051e+00	0.498256e+00	0.169746e+02	0.961084e+00	0.484799e+00	|	0.320367e+03	0.491482e+00	0.178273e+00	0.205163e+00
 0.321433e+03	0.201219e+02	0.883149e+00	0.493667e+00	0.169878e+02	0.955536e+00	0.477526e+00	|	0.322498e+03	0.489092e+00	0.173191e+00	0.199295e+00
 0.323563e+03	0.201376e+02	0.871360e+00	0.489096e+00	0.170006e+02	0.950046e+00	0.470356e+00	|	0.324629e+03	0.486783e+00	0.168110e+00	0.193426e+00
 0.325694e+03	0.201528e+02	0.859703e+00	0.484541e+00	0.170131e+02	0.944620e+00	0.463297e+00	|	0.326760e+03	0.484548e+00	0.163032e+00	0.187558e+00
 0.327826e+03	0.201676e+02	0.848205e+00	0.480004e+00	0.170253e+02	0.939269e+00	0.456359e+00	|	0.328890e+03	0.482377e+00	0.157956e+00	0.181690e+00
 0.329956e+03	0.201819e+02	0.836893e+00	0.475496e+00	0.170372e+02	0.934007e+00	0.449557e+00	|	0.331022e+03	0.480264e+00	0.152883e+00	0.175824e+00
 0.332088e+03	0.201958e+02	0.825803e+00	0.471031e+00	0.170487e+02	0.928839e+00	0.442904e+00	|	0.333153e+03	0.478202e+00	0.147814e+00	0.169958e+00
 0.334219e+03	0.202091e+02	0.814971e+00	0.466624e+00	0.170599e+02	0.923769e+00	0.436407e+00	|	0.335285e+03	0.476186e+00	0.142747e+00	0.164091e+00
 0.336350e+03	0.202221e+02	0.804426e+00	0.462291e+00	0.170708e+02	0.918796e+00	0.430065e+00	|	0.337416e+03	0.474210e+00	0.137683e+00	0.158226e+00
 0.338482e+03	0.202345e+02	0.794188e+00	0.458039e+00	0.170813e+02	0.913923e+00	0.423871e+00	|	0.339548e+03	0.472274e+00	0.132619e+00	0.152361e+00
 0.340614e+03	0.202464e+02	0.784262e+00	0.453875e+00	0.170915e+02	0.909155e+00	0.417814e+00	|	0.341680e+03	0.470378e+00	0.127555e+00	0.146499e+00
 0.342745e+03	0.202578e+02	0.774652e+00	0.449800e+00	0.171013e+02	0.904500e+00	0.411887e+00	|	0.343811e+03	0.468520e+00	0.122491e+00	0.140641e+00
 0.344878e+03	0.202688e+02	0.765358e+00	0.445818e+00	0.171107e+02	0.899967e+00	0.406085e+00	|	0.345943e+03	0.466704e+00	0.117424e+00	0.134785e+00
 0.347010e+03	0.202793e+02	0.756385e+00	0.441933e+00	0.171198e+02	0.895569e+00	0.400406e+00	|	0.348076e+03	0.464932e+00	0.112357e+00	0.128933e+00
 0.349142e+03	0.202893e+02	0.747746e+00	0.438147e+00	0.171285e+02	0.891318e+00	0.394851e+00	|	0.350208e+03	0.463207e+00	0.107288e+00	0.123085e+00
 0.351274e+03	0.202988e+02	0.739454e+00	0.434466e+00	0.171368e+02	0.887230e+00	0.389424e+00	|	0.352340e+03	0.461533e+00	0.102217e+00	0.117240e+00
 0.353406e+03	0.203078e+02	0.731525e+00	0.430897e+00	0.171447e+02	0.883318e+00	0.384131e+00	|	0.354472e+03	0.459912e+00	0.971419e-01	0.111397e+00
 0.355539e+03	0.203163e+02	0.723973e+00	0.427451e+00	0.171522e+02	0.879595e+00	0.378983e+00	|	0.356605e+03	0.458346e+00	0.920636e-01	0.105554e+00
 0.357671e+03	0.203244e+02	0.716804e+00	0.424142e+00	0.171593e+02	0.876066e+00	0.373995e+00	|	0.358737e+03	0.456840e+00	0.869811e-01	0.997075e-01
 0.359804e+03	0.203320e+02	0.710021e+00	0.420980e+00	0.171660e+02	0.872732e+00	0.369184e+00	|	0.360870e+03	0.455393e+00	0.818941e-01	0.938562e-01
 0.361937e+03	0.203391e+02	0.703627e+00	0.417971e+00	0.171723e+02	0.869588e+00	0.364565e+00	|	0.363003e+03	0.454009e+00	0.768027e-01	0.879981e-01
 0.364069e+03	0.203458e+02	0.697623e+00	0.415114e+00	0.171782e+02	0.866632e+00	0.360156e+00	|	0.365136e+03	0.452692e+00	0.717064e-01	0.821327e-01
 0.366202e+03	0.203520e+02	0.692009e+00	0.412408e+00	0.171837e+02	0.863859e+00	0.355971e+00	|	0.367269e+03	0.451445e+00	0.666049e-01	0.762611e-01
 0.368335e+03	0.203578e+02	0.686788e+00	0.409853e+00	0.171888e+02	0.861269e+00	0.352024e+00	|	0.369402e+03	0.450271e+00	0.614975e-01	0.703846e-01
 0.370468e+03	0.203631e+02	0.681958e+00	0.407454e+00	0.171936e+02	0.858862e+00	0.348330e+00	|	0.371535e+03	0.449174e+00	0.563842e-01	0.645050e-01
 0.372601e+03	0.203679e+02	0.677515e+00	0.405219e+00	0.171980e+02	0.856641e+00	0.344904e+00	|	0.373668e+03	0.448155e+00	0.512656e-01	0.586235e-01
 0.374734e+03	0.203723e+02	0.673458e+00	0.403160e+00	0.172020e+02	0.854606e+00	0.341762e+00	|	0.375801e+03	0.447219e+00	0.461424e-01	0.527410e-01
 0.376867e+03	0.203763e+02	0.669778e+00	0.401285e+00	0.172056e+02	0.852760e+00	0.338917e+00	|	0.377934e+03	0.446368e+00	0.410162e-01	0.468584e-01
 0.379000e+03	0.203799e+02	0.666473e+00	0.399605e+00	0.172089e+02	0.851102e+00	0.336377e+00	|	0.380067e+03	0.445605e+00	0.358881e-01	0.409774e-01
 0.381134e+03	0.203831e+02	0.663539e+00	0.398124e+00	0.172118e+02	0.849632e+00	0.334145e+00	|	0.382200e+03	0.444934e+00	0.307596e-01	0.351006e-01
 0.383267e+03	0.203857e+02	0.660983e+00	0.396849e+00	0.172143e+02	0.848350e+00	0.332220e+00	|	0.384333e+03	0.444356e+00	0.256315e-01	0.292309e-01
 0.385400e+03	0.203880e+02	0.658816e+00	0.395780e+00	0.172164e+02	0.847261e+00	0.330603e+00	|	0.386466e+03	0.443878e+00	0.205043e-01	0.233700e-01
 0.387534e+03	0.203899e+02	0.657053e+00	0.394926e+00	0.172181e+02	0.846372e+00	0.329296e+00	|	0.388600e+03	0.443500e+00	0.153778e-01	0.175183e-01
 0.389667e+03	0.203912e+02	0.655714e+00	0.394288e+00	0.172194e+02	0.845693e+00	0.328306e+00	|	0.390733e+03	0.443228e+00	0.102517e-01	0.116743e-01
 0.391800e+03	0.203921e+02	0.654810e+00	0.393866e+00	0.172203e+02	0.845236e+00	0.327641e+00	|	0.392867e+03	0.443063e+00	0.512585e-02	0.583578e-02
 0.393933e+03	0.203926e+02	0.654357e+00	0.393657e+00	0.172208e+02	0.845006e+00	0.327307e+00	|	0.395000e+03	0.443008e+00	0.000000e+00	0.000000e+00
