# y*			alpha
-0.15471698113207544 0.20740740740740737
-0.168733153638814 0.19031339031339028
-0.1967654986522911 0.131054131054131
-0.12398921832884094 -0.02165242165242176
-0.11536388140161721 0
-0.09973045822102422 0.036467236467236375
-0.07008086253369272 0.13789173789173786
-0.06792452830188678 0.19829059829059825
-0.08032345013477088 0.2176638176638176
-0.08409703504043126 0.2131054131054131
-0.22695417789757408 -0.3339031339031341
0.11320754716981135 0.06267806267806264
0.11967654986522908 0.04216524216524209
0.10026954177897573 0.10484330484330473
0.01617250673854448 0.11623931623931616
-0.010781671159029615 0.0877492877492877
-0.11644204851752019 0.15954415954415951
-0.1256064690026954 0.131054131054131
-0.13692722371967653 0.09572649572649572
-0.04043126684636117 0.18233618233618232
-0.039353099730458196 0.196011396011396
-0.04959568733153635 0.19031339031339028
-0.055525606469002675 0.19715099715099715
-0.18490566037735848 0.10142450142450138
-0.1962264150943396 0.06495726495726489
-0.20700808625336925 0.02962962962962956
-0.17897574123989216 0.049002849002849014
-0.19353099730458218 0.0011396011396010985
-0.20646900269541774 -0.04330484330484341
-0.2150943396226415 -0.07863247863247869
-0.20323450134770887 -0.07407407407407418
-0.21671159029649592 -0.1310541310541311
-0.22210242587601076 -0.15498575498575506
-0.22695417789757408 -0.17549857549857562
-0.2323450134770889 -0.19943019943019946
-0.23989218328840967 -0.23475783475783485
-0.24258760107816707 -0.2541310541310543
-0.2328840970350404 -0.300854700854701
-0.23072776280323448 -0.2609686609686611
-0.2113207547169811 -0.20170940170940177
-0.1962264150943396 -0.19829059829059836
-0.1897574123989218 -0.18575498575498584
-0.20862533692722368 -0.22393162393162402
-0.24905660377358485 -0.2985754985754987
-0.2420485175202156 -0.161823361823362
-0.23935309973045818 -0.14131054131054133
-0.24420485175202153 -0.18461538461538474
-0.23989218328840967 -0.28376068376068386
-0.1196765498652291 0.07521367521367522
0.19838274932614552 -0.05128205128205143
0.20377358490566033 -0.06837606837606847
0.19460916442048515 0.03874643874643868
0.15579514824797847 0.16182336182336177
0.1622641509433962 0.14017094017094012
0.1778975741239892 0.14245014245014243
0.20539083557951476 0.0717948717948717
0.2167115902964959 0.03304843304843297
0.2215633423180593 0.022792022792022748
0.23557951482479778 -0.08660968660968671
0.23935309973045826 -0.11623931623931638
0.2409703504043127 -0.13561253561253572
0.24366576819407004 -0.1629629629629631
0.03557951482479782 0.19031339031339028
0.05121293800539084 0.1766381766381766
0.1309973045822102 0.07065527065527061
0.13638814016172512 0.0672364672364672
-0.1008086253369272 0.20398860398860397
-0.20646900269541774 0.10370370370370363
-0.19029649595687329 0.1504273504273504
-0.2150943396226415 0.09686609686609682
-0.20889487870619944 0.1276353276353276
0.14123989218328842 0.13447293447293446
0.21293800539083563 -0.012535612535612639
0.24043126684636118 -0.049002849002849014
0.2415094339622642 -0.251851851851852
0.1822102425876011 0.006837606837606813
0.24528301886792447 -0.28262108262108276
0.23935309973045826 -0.27578347578347584
0.17088948787061997 0.04216524216524209
0.17088948787061997 0.023931623931623847


