Microregion: 2D, immobile, high angles, iter=9, dT=8.50 (K), ls=10 nm; theta=43.95°
Tsat=373.120, k_L=6.79080e-01, rho_L=9.58378e+02, rho_V=5.97000e-01, cp_L=4.21660e+03, hlg=2.25656e+06,
sigma=5.89100e-02, gamma=1.92000e-04, mu=2.81842e-04, Ri=6.38209e-08
Qtot=30.45015 W/m
Xn(µm)	s(nm)	q(W/m\u2\n)	Q(W/m)	p(Pa)	h(µm)	phi(°)	(T\ui\n-T\dsat\n)/\fD\nT	qRiOnlyMicro(W/m\u2\n)	qRiOnlyApp(W/m\u2\n)	qNoMic(W/m\u2\n)
0.0041674	6.0791	1.1129e+08	0.70196	1.1117e+05	0.0044235	47.28	0.90421	1.2025e+08	1.1866e+08	1.0881e+09
0.0042572	6.2115	1.1107e+08	0.71668	1.0917e+05	0.0045208	47.295	0.90229	1.1999e+08	1.1838e+08	1.0649e+09
0.004349	6.3468	1.1085e+08	0.73169	1.0721e+05	0.0046203	47.31	0.90033	1.1973e+08	1.1809e+08	1.0422e+09
0.0044427	6.485	1.1063e+08	0.747	1.0528e+05	0.0047219	47.325	0.89834	1.1947e+08	1.178e+08	1.02e+09
0.0045385	6.6263	1.104e+08	0.76261	1.0338e+05	0.0048257	47.34	0.89631	1.1921e+08	1.1751e+08	9.9823e+08
0.0046363	6.7706	1.1016e+08	0.77853	1.0152e+05	0.0049319	47.355	0.89424	1.1893e+08	1.1721e+08	9.7695e+08
0.0047362	6.9181	1.0993e+08	0.79476	99684	0.0050403	47.37	0.89214	1.1866e+08	1.169e+08	9.5612e+08
0.0048382	7.0688	1.0968e+08	0.8113	97880	0.0051512	47.385	0.89	1.1838e+08	1.1659e+08	9.3574e+08
0.0049425	7.2228	1.0944e+08	0.82817	96106	0.0052645	47.4	0.88783	1.1809e+08	1.1628e+08	9.1579e+08
0.005049	7.3801	1.0919e+08	0.84537	94361	0.0053803	47.415	0.88561	1.178e+08	1.1595e+08	8.9627e+08
0.0051578	7.5408	1.0893e+08	0.8629	92644	0.0054987	47.43	0.88336	1.175e+08	1.1563e+08	8.7716e+08
0.0052689	7.7051	1.0867e+08	0.88077	90956	0.0056196	47.446	0.88107	1.172e+08	1.153e+08	8.5846e+08
0.0053824	7.8729	1.0841e+08	0.89899	89295	0.0057433	47.461	0.87874	1.169e+08	1.1496e+08	8.4016e+08
0.0054983	8.0444	1.0814e+08	0.91756	87662	0.0058696	47.477	0.87637	1.1659e+08	1.1462e+08	8.2225e+08
0.0056168	8.2196	1.0786e+08	0.93648	86055	0.0059988	47.492	0.87396	1.1627e+08	1.1427e+08	8.0472e+08
0.0057377	8.3987	1.0758e+08	0.95577	84473	0.0061308	47.508	0.87151	1.1595e+08	1.1392e+08	7.8756e+08
0.0058613	8.5816	1.073e+08	0.97543	82918	0.0062657	47.523	0.86902	1.1562e+08	1.1356e+08	7.7078e+08
0.0059875	8.7686	1.0701e+08	0.99546	81387	0.0064035	47.539	0.86649	1.1529e+08	1.132e+08	7.5435e+08
0.0061165	8.9596	1.0672e+08	1.0159	79881	0.0065444	47.555	0.86392	1.1496e+08	1.1283e+08	7.3826e+08
0.0062482	9.1547	1.0642e+08	1.0367	78399	0.0066884	47.57	0.8613	1.1461e+08	1.1246e+08	7.2252e+08
0.0063827	9.3541	1.0611e+08	1.0579	76941	0.0068356	47.586	0.85864	1.1427e+08	1.1208e+08	7.0712e+08
0.0065201	9.5579	1.058e+08	1.0794	75506	0.006986	47.602	0.85594	1.1392e+08	1.1169e+08	6.9205e+08
0.0066605	9.7661	1.0549e+08	1.1014	74094	0.0071398	47.618	0.8532	1.1356e+08	1.113e+08	6.7729e+08
0.0068039	9.9788	1.0517e+08	1.1238	72705	0.0072969	47.634	0.85041	1.1319e+08	1.109e+08	6.6286e+08
0.0069504	10.196	1.0485e+08	1.1467	71337	0.0074575	47.65	0.84758	1.1282e+08	1.105e+08	6.4873e+08
0.0071	10.418	1.0452e+08	1.1699	69991	0.0076217	47.666	0.8447	1.1245e+08	1.1009e+08	6.349e+08
0.0072528	10.645	1.0418e+08	1.1936	68667	0.0077894	47.682	0.84178	1.1207e+08	1.0968e+08	6.2136e+08
0.0074089	10.877	1.0384e+08	1.2177	67363	0.0079609	47.698	0.83881	1.1168e+08	1.0926e+08	6.0812e+08
0.0075684	11.114	1.0349e+08	1.2423	66080	0.0081361	47.714	0.8358	1.1129e+08	1.0883e+08	5.9515e+08
0.0077313	11.356	1.0314e+08	1.2673	64817	0.0083152	47.731	0.83274	1.109e+08	1.084e+08	5.8246e+08
0.0078976	11.603	1.0278e+08	1.2928	63574	0.0084982	47.747	0.82964	1.1049e+08	1.0796e+08	5.7005e+08
0.0080676	11.856	1.0242e+08	1.3187	62351	0.0086853	47.763	0.82649	1.1008e+08	1.0752e+08	5.5789e+08
0.0082412	12.114	1.0205e+08	1.3451	61147	0.0088765	47.78	0.82329	1.0967e+08	1.0707e+08	5.46e+08
0.0084185	12.378	1.0168e+08	1.372	59961	0.0090719	47.796	0.82005	1.0925e+08	1.0661e+08	5.3436e+08
0.0085996	12.648	1.013e+08	1.3993	58795	0.0092716	47.813	0.81676	1.0882e+08	1.0615e+08	5.2297e+08
0.0087846	12.923	1.0091e+08	1.4272	57646	0.0094758	47.829	0.81342	1.0839e+08	1.0568e+08	5.1182e+08
0.0089736	13.205	1.0052e+08	1.4555	56516	0.0096844	47.846	0.81004	1.0795e+08	1.0521e+08	5.0091e+08
0.0091667	13.493	1.0012e+08	1.4844	55403	0.0098976	47.862	0.80661	1.0751e+08	1.0473e+08	4.9023e+08
0.0093638	13.787	9.972e+07	1.5138	54308	0.010116	47.879	0.80313	1.0706e+08	1.0425e+08	4.7978e+08
0.0095652	14.087	9.9311e+07	1.5437	53230	0.010338	47.896	0.7996	1.0661e+08	1.0376e+08	4.6955e+08
0.009771	14.394	9.8896e+07	1.5741	52169	0.010566	47.912	0.79602	1.0614e+08	1.0326e+08	4.5954e+08
0.0099811	14.707	9.8476e+07	1.605	51125	0.010799	47.929	0.7924	1.0568e+08	1.0276e+08	4.4975e+08
0.010196	15.028	9.805e+07	1.6365	50097	0.011036	47.946	0.78873	1.052e+08	1.0225e+08	4.4016e+08
0.010415	15.355	9.7617e+07	1.6685	49085	0.01128	47.963	0.78501	1.0472e+08	1.0173e+08	4.3078e+08
0.010639	15.689	9.7179e+07	1.7011	48089	0.011528	47.979	0.78124	1.0424e+08	1.0121e+08	4.2159e+08
0.010868	16.031	9.6735e+07	1.7342	47109	0.011782	47.996	0.77743	1.0375e+08	1.0069e+08	4.1261e+08
0.011101	16.38	9.6285e+07	1.7679	46144	0.012041	48.013	0.77356	1.0325e+08	1.0015e+08	4.0381e+08
0.01134	16.737	9.5829e+07	1.8022	45195	0.012306	48.03	0.76965	1.0275e+08	9.9614e+07	3.952e+08
0.011584	17.102	9.5367e+07	1.837	44260	0.012578	48.047	0.76569	1.0224e+08	9.9071e+07	3.8678e+08
0.011833	17.474	9.49e+07	1.8725	43341	0.012854	48.064	0.76169	1.0172e+08	9.8521e+07	3.7853e+08
0.012087	17.855	9.4426e+07	1.9085	42436	0.013138	48.081	0.75763	1.012e+08	9.7966e+07	3.7046e+08
0.012347	18.244	9.3947e+07	1.9451	41546	0.013427	48.098	0.75353	1.0068e+08	9.7404e+07	3.6256e+08
0.012613	18.641	9.3461e+07	1.9824	40669	0.013723	48.115	0.74938	1.0014e+08	9.6838e+07	3.5484e+08
0.012884	19.047	9.297e+07	2.0202	39807	0.014025	48.132	0.74518	9.9606e+07	9.6266e+07	3.4727e+08
0.01316	19.462	9.2473e+07	2.0587	38959	0.014334	48.149	0.74094	9.9062e+07	9.5688e+07	3.3987e+08
0.013443	19.886	9.197e+07	2.0978	38125	0.01465	48.166	0.73665	9.8512e+07	9.5104e+07	3.3262e+08
0.013732	20.319	9.1461e+07	2.1375	37304	0.014973	48.183	0.73231	9.7957e+07	9.4516e+07	3.2553e+08
0.014027	20.762	9.0947e+07	2.1779	36496	0.015302	48.2	0.72793	9.7396e+07	9.3922e+07	3.1859e+08
0.014329	21.214	9.0427e+07	2.2189	35702	0.01564	48.217	0.7235	9.6829e+07	9.3322e+07	3.118e+08
0.014637	21.676	8.9901e+07	2.2606	34920	0.015984	48.234	0.71903	9.6257e+07	9.2718e+07	3.0515e+08
0.014951	22.148	8.9369e+07	2.3029	34152	0.016336	48.251	0.71451	9.5679e+07	9.2108e+07	2.9865e+08
0.015272	22.631	8.8832e+07	2.3459	33396	0.016696	48.269	0.70995	9.5095e+07	9.1494e+07	2.9228e+08
0.0156	23.124	8.8289e+07	2.3895	32653	0.017064	48.286	0.70535	9.4507e+07	9.0874e+07	2.8605e+08
0.015936	23.627	8.7741e+07	2.4339	31922	0.01744	48.303	0.7007	9.3913e+07	9.025e+07	2.7995e+08
0.016278	24.142	8.7187e+07	2.4789	31204	0.017824	48.32	0.69601	9.3313e+07	8.962e+07	2.7398e+08
0.016628	24.668	8.6628e+07	2.5246	30498	0.018217	48.337	0.69127	9.2709e+07	8.8986e+07	2.6814e+08
0.016985	25.205	8.6064e+07	2.571	29803	0.018618	48.354	0.6865	9.2099e+07	8.8348e+07	2.6243e+08
0.01735	25.754	8.5494e+07	2.6181	29121	0.019029	48.371	0.68168	9.1484e+07	8.7704e+07	2.5683e+08
0.017722	26.315	8.4919e+07	2.6659	28450	0.019448	48.388	0.67683	9.0864e+07	8.7057e+07	2.5136e+08
0.018103	26.888	8.4339e+07	2.7144	27791	0.019877	48.405	0.67193	9.024e+07	8.6405e+07	2.46e+08
0.018492	27.474	8.3754e+07	2.7636	27144	0.020315	48.422	0.667	8.961e+07	8.5749e+07	2.4076e+08
0.018889	28.072	8.3164e+07	2.8135	26507	0.020762	48.439	0.66203	8.8976e+07	8.5089e+07	2.3562e+08
0.019295	28.684	8.2569e+07	2.8642	25882	0.02122	48.456	0.65702	8.8338e+07	8.4425e+07	2.306e+08
0.019709	29.309	8.197e+07	2.9156	25268	0.021687	48.472	0.65198	8.7694e+07	8.3757e+07	2.2568e+08
0.020132	29.947	8.1366e+07	2.9678	24665	0.022165	48.489	0.6469	8.7047e+07	8.3085e+07	2.2087e+08
0.020565	30.599	8.0757e+07	3.0206	24073	0.022654	48.506	0.64179	8.6395e+07	8.241e+07	2.1616e+08
0.021006	31.266	8.0144e+07	3.0743	23492	0.023153	48.523	0.63664	8.5739e+07	8.1731e+07	2.1156e+08
0.021457	31.947	7.9526e+07	3.1286	22921	0.023663	48.54	0.63147	8.5079e+07	8.1049e+07	2.0705e+08
0.021918	32.643	7.8904e+07	3.1838	22360	0.024185	48.556	0.62626	8.4414e+07	8.0364e+07	2.0263e+08
0.022389	33.354	7.8278e+07	3.2396	21811	0.024718	48.573	0.62102	8.3746e+07	7.9676e+07	1.9831e+08
0.022869	34.081	7.7648e+07	3.2963	21271	0.025262	48.59	0.61575	8.3075e+07	7.8984e+07	1.9408e+08
0.02336	34.823	7.7014e+07	3.3537	20741	0.025819	48.606	0.61046	8.24e+07	7.829e+07	1.8995e+08
0.023862	35.581	7.6376e+07	3.4119	20222	0.026388	48.623	0.60513	8.1721e+07	7.7594e+07	1.859e+08
0.024374	36.356	7.5735e+07	3.4708	19712	0.02697	48.639	0.59979	8.1039e+07	7.6895e+07	1.8194e+08
0.024897	37.148	7.509e+07	3.5305	19212	0.027564	48.656	0.59441	8.0353e+07	7.6193e+07	1.7806e+08
0.025432	37.958	7.4442e+07	3.591	18722	0.028172	48.672	0.58902	7.9665e+07	7.549e+07	1.7426e+08
0.025978	38.784	7.3791e+07	3.6523	18242	0.028793	48.688	0.5836	7.8974e+07	7.4784e+07	1.7055e+08
0.026536	39.629	7.3136e+07	3.7144	17771	0.029427	48.704	0.57816	7.828e+07	7.4076e+07	1.6691e+08
0.027105	40.492	7.2479e+07	3.7772	17309	0.030076	48.721	0.5727	7.7583e+07	7.3367e+07	1.6335e+08
0.027687	41.374	7.1819e+07	3.8409	16857	0.030738	48.737	0.56723	7.6884e+07	7.2656e+07	1.5987e+08
0.028282	42.276	7.1156e+07	3.9053	16414	0.031416	48.753	0.56173	7.6182e+07	7.1944e+07	1.5646e+08
0.028889	43.196	7.0491e+07	3.9705	15980	0.032108	48.769	0.55623	7.5479e+07	7.1231e+07	1.5313e+08
0.029509	44.137	6.9824e+07	4.0365	15554	0.032816	48.784	0.5507	7.4773e+07	7.0516e+07	1.4986e+08
0.030142	45.099	6.9154e+07	4.1033	15138	0.033539	48.8	0.54517	7.4065e+07	6.9801e+07	1.4667e+08
0.030789	46.081	6.8482e+07	4.1709	14730	0.034278	48.816	0.53962	7.3356e+07	6.9085e+07	1.4354e+08
0.03145	47.085	6.7809e+07	4.2393	14331	0.035034	48.832	0.53407	7.2645e+07	6.8368e+07	1.4048e+08
0.032125	48.111	6.7134e+07	4.3085	13941	0.035806	48.847	0.5285	7.1933e+07	6.7651e+07	1.3749e+08
0.032815	49.158	6.6457e+07	4.3785	13558	0.036595	48.863	0.52293	7.122e+07	6.6933e+07	1.3456e+08
0.033519	50.229	6.5779e+07	4.4493	13184	0.037401	48.878	0.51735	7.0505e+07	6.6216e+07	1.3169e+08
0.034239	51.323	6.51e+07	4.5209	12819	0.038225	48.893	0.51177	6.979e+07	6.5498e+07	1.2888e+08
0.034974	52.441	6.442e+07	4.5933	12461	0.039068	48.908	0.50618	6.9074e+07	6.4781e+07	1.2613e+08
0.035725	53.584	6.3739e+07	4.6665	12111	0.039928	48.924	0.5006	6.8357e+07	6.4065e+07	1.2344e+08
0.036492	54.751	6.3058e+07	4.7405	11770	0.040808	48.939	0.49501	6.764e+07	6.3348e+07	1.2081e+08
0.037275	55.943	6.2376e+07	4.8153	11435	0.041708	48.953	0.48942	6.6922e+07	6.2633e+07	1.1824e+08
0.038075	57.162	6.1694e+07	4.8909	11109	0.042627	48.968	0.48384	6.6205e+07	6.1919e+07	1.1572e+08
0.038893	58.407	6.1011e+07	4.9673	10790	0.043566	48.983	0.47826	6.5487e+07	6.1205e+07	1.1325e+08
0.039727	59.679	6.0329e+07	5.0445	10478	0.044526	48.998	0.47269	6.477e+07	6.0493e+07	1.1083e+08
0.04058	60.979	5.9647e+07	5.1225	10174	0.045507	49.012	0.46712	6.4054e+07	5.9782e+07	1.0847e+08
0.041452	62.308	5.8965e+07	5.2012	9877.1	0.046509	49.027	0.46156	6.3337e+07	5.9073e+07	1.0616e+08
0.042341	63.665	5.8284e+07	5.2808	9587.1	0.047534	49.041	0.45602	6.2622e+07	5.8366e+07	1.039e+08
0.04325	65.051	5.7604e+07	5.3612	9304.1	0.048581	49.055	0.45048	6.1908e+07	5.766e+07	1.0168e+08
0.044179	66.468	5.6924e+07	5.4423	9028	0.049651	49.069	0.44496	6.1194e+07	5.6957e+07	9.9514e+07
0.045128	67.916	5.6246e+07	5.5242	8758.6	0.050745	49.083	0.43945	6.0482e+07	5.6255e+07	9.7392e+07
0.046096	69.396	5.5569e+07	5.6069	8495.8	0.051863	49.097	0.43395	5.9771e+07	5.5556e+07	9.5316e+07
0.047086	70.907	5.4894e+07	5.6904	8239.6	0.053006	49.111	0.42848	5.9062e+07	5.486e+07	9.3284e+07
0.048097	72.452	5.422e+07	5.7747	7989.8	0.054173	49.124	0.42302	5.8355e+07	5.4166e+07	9.1295e+07
0.04913	74.03	5.3548e+07	5.8597	7746.3	0.055367	49.138	0.41758	5.7649e+07	5.3475e+07	8.9349e+07
0.050185	75.643	5.2877e+07	5.9455	7509.1	0.056586	49.151	0.41216	5.6946e+07	5.2787e+07	8.7444e+07
0.051263	77.29	5.2209e+07	6.0321	7277.9	0.057832	49.164	0.40676	5.6244e+07	5.2102e+07	8.558e+07
0.052364	78.974	5.1543e+07	6.1194	7052.7	0.059106	49.177	0.40139	5.5546e+07	5.142e+07	8.3756e+07
0.053488	80.694	5.088e+07	6.2075	6833.4	0.060408	49.19	0.39604	5.4849e+07	5.0741e+07	8.197e+07
0.054637	82.452	5.0219e+07	6.2964	6619.8	0.061738	49.203	0.39071	5.4155e+07	5.0066e+07	8.0223e+07
0.05581	84.248	4.9561e+07	6.386	6411.9	0.063098	49.216	0.38541	5.3464e+07	4.9395e+07	7.8513e+07
0.057009	86.083	4.8905e+07	6.4763	6209.6	0.064487	49.229	0.38014	5.2776e+07	4.8727e+07	7.6839e+07
0.058233	87.958	4.8253e+07	6.5674	6012.7	0.065907	49.241	0.3749	5.2091e+07	4.8063e+07	7.5201e+07
0.059484	89.874	4.7604e+07	6.6592	5821.1	0.067359	49.253	0.36969	5.1409e+07	4.7403e+07	7.3598e+07
0.060762	91.831	4.6958e+07	6.7518	5634.8	0.068842	49.266	0.36451	5.0731e+07	4.6747e+07	7.2029e+07
0.062067	93.832	4.6316e+07	6.8451	5453.6	0.070357	49.278	0.35936	5.0056e+07	4.6096e+07	7.0493e+07
0.063401	95.876	4.5677e+07	6.9391	5277.5	0.071906	49.29	0.35425	4.9384e+07	4.5448e+07	6.8991e+07
0.064763	97.964	4.5042e+07	7.0338	5106.2	0.073489	49.302	0.34917	4.8717e+07	4.4805e+07	6.752e+07
0.066154	100.1	4.4411e+07	7.1293	4939.8	0.075107	49.313	0.34412	4.8053e+07	4.4167e+07	6.6081e+07
0.067576	102.28	4.3783e+07	7.2254	4778.1	0.07676	49.325	0.33911	4.7393e+07	4.3533e+07	6.4672e+07
0.069028	104.51	4.316e+07	7.3223	4621	0.07845	49.336	0.33414	4.6737e+07	4.2904e+07	6.3293e+07
0.070511	106.78	4.2541e+07	7.4198	4468.4	0.080177	49.348	0.3292	4.6086e+07	4.228e+07	6.1944e+07
0.072026	109.11	4.1926e+07	7.5181	4320.2	0.081941	49.359	0.32431	4.5438e+07	4.166e+07	6.0623e+07
0.073574	111.49	4.1316e+07	7.617	4176.4	0.083745	49.37	0.31945	4.4795e+07	4.1046e+07	5.9331e+07
0.075155	113.91	4.071e+07	7.7166	4036.7	0.085588	49.381	0.31463	4.4157e+07	4.0437e+07	5.8066e+07
0.076771	116.39	4.0109e+07	7.8168	3901.2	0.087471	49.392	0.30985	4.3523e+07	3.9832e+07	5.6828e+07
0.078421	118.93	3.9512e+07	7.9178	3769.7	0.089396	49.402	0.30512	4.2894e+07	3.9233e+07	5.5617e+07
0.080107	121.52	3.8921e+07	8.0194	3642.1	0.091363	49.413	0.30042	4.227e+07	3.864e+07	5.4431e+07
0.081829	124.17	3.8334e+07	8.1216	3518.4	0.093373	49.423	0.29577	4.1651e+07	3.8051e+07	5.3271e+07
0.083588	126.87	3.7752e+07	8.2245	3398.4	0.095427	49.434	0.29116	4.1036e+07	3.7468e+07	5.2135e+07
0.085385	129.64	3.7175e+07	8.328	3282	0.097526	49.444	0.2866	4.0427e+07	3.6891e+07	5.1024e+07
0.087221	132.46	3.6604e+07	8.4322	3169.3	0.099672	49.454	0.28208	3.9823e+07	3.6319e+07	4.9936e+07
0.089097	135.34	3.6037e+07	8.537	3059.9	0.10186	49.464	0.2776	3.9224e+07	3.5752e+07	4.8872e+07
0.091013	138.29	3.5476e+07	8.6424	2954	0.10411	49.473	0.27317	3.863e+07	3.5192e+07	4.783e+07
0.09297	141.31	3.492e+07	8.7484	2851.4	0.10639	49.483	0.26879	3.8042e+07	3.4636e+07	4.681e+07
0.09497	144.38	3.437e+07	8.8551	2752	0.10873	49.493	0.26445	3.7459e+07	3.4087e+07	4.5812e+07
0.097013	147.53	3.3825e+07	8.9623	2655.7	0.11112	49.502	0.26015	3.6882e+07	3.3544e+07	4.4836e+07
0.099099	150.74	3.3285e+07	9.0701	2562.5	0.11357	49.511	0.25591	3.631e+07	3.3006e+07	4.388e+07
0.10123	154.03	3.2751e+07	9.1786	2472.2	0.11607	49.52	0.25171	3.5744e+07	3.2473e+07	4.2944e+07
0.10341	157.38	3.2223e+07	9.2876	2384.9	0.11862	49.529	0.24756	3.5183e+07	3.1947e+07	4.2029e+07
0.10563	160.81	3.17e+07	9.3971	2300.3	0.12123	49.538	0.24345	3.4628e+07	3.1427e+07	4.1133e+07
0.10791	164.31	3.1183e+07	9.5073	2218.5	0.12389	49.547	0.23939	3.4079e+07	3.0912e+07	4.0256e+07
0.11023	167.89	3.0672e+07	9.618	2139.4	0.12661	49.556	0.23538	3.3535e+07	3.0404e+07	3.9398e+07
0.1126	171.55	3.0167e+07	9.7292	2062.8	0.1294	49.564	0.23142	3.2997e+07	2.9901e+07	3.8558e+07
0.11503	175.28	2.9667e+07	9.841	1988.7	0.13224	49.572	0.22751	3.2465e+07	2.9405e+07	3.7736e+07
0.1175	179.1	2.9173e+07	9.9533	1917.1	0.13515	49.581	0.22364	3.1939e+07	2.8914e+07	3.6932e+07
0.12003	183	2.8685e+07	10.066	1847.9	0.13812	49.589	0.21982	3.1419e+07	2.8429e+07	3.6144e+07
0.12261	186.99	2.8202e+07	10.18	1780.9	0.14115	49.597	0.21605	3.0905e+07	2.795e+07	3.5374e+07
0.12525	191.06	2.7726e+07	10.293	1716.2	0.14425	49.605	0.21233	3.0396e+07	2.7477e+07	3.462e+07
0.12795	195.22	2.7255e+07	10.408	1653.7	0.14742	49.612	0.20866	2.9894e+07	2.701e+07	3.3882e+07
0.13071	199.48	2.679e+07	10.523	1593.3	0.15066	49.62	0.20503	2.9397e+07	2.6549e+07	3.3159e+07
0.13352	203.82	2.6331e+07	10.638	1534.9	0.15397	49.628	0.20145	2.8906e+07	2.6094e+07	3.2452e+07
0.1364	208.26	2.5878e+07	10.754	1478.6	0.15735	49.635	0.19792	2.8422e+07	2.5645e+07	3.1761e+07
0.13934	212.8	2.5431e+07	10.87	1424.1	0.16081	49.642	0.19444	2.7943e+07	2.5202e+07	3.1083e+07
0.14234	217.43	2.499e+07	10.987	1371.5	0.16434	49.65	0.19101	2.747e+07	2.4764e+07	3.0421e+07
0.1454	222.17	2.4554e+07	11.105	1320.7	0.16795	49.657	0.18762	2.7003e+07	2.4333e+07	2.9772e+07
0.14854	227.01	2.4124e+07	11.222	1271.7	0.17164	49.664	0.18428	2.6542e+07	2.3907e+07	2.9138e+07
0.15174	231.95	2.37e+07	11.341	1224.4	0.17541	49.67	0.18099	2.6087e+07	2.3488e+07	2.8517e+07
0.15501	237.01	2.3282e+07	11.459	1178.7	0.17926	49.677	0.17774	2.5638e+07	2.3074e+07	2.7909e+07
0.15835	242.17	2.287e+07	11.578	1134.7	0.1832	49.684	0.17454	2.5195e+07	2.2665e+07	2.7314e+07
0.16176	247.44	2.2463e+07	11.698	1092.2	0.18722	49.69	0.17139	2.4758e+07	2.2263e+07	2.6731e+07
0.16525	252.83	2.2062e+07	11.818	1051.1	0.19133	49.697	0.16828	2.4326e+07	2.1866e+07	2.6162e+07
0.16881	258.34	2.1667e+07	11.938	1011.5	0.19553	49.703	0.16522	2.3901e+07	2.1475e+07	2.5604e+07
0.17245	263.97	2.1278e+07	12.059	973.37	0.19982	49.709	0.16221	2.3481e+07	2.109e+07	2.5058e+07
0.17617	269.72	2.0894e+07	12.181	936.56	0.20421	49.715	0.15924	2.3067e+07	2.071e+07	2.4524e+07
0.17997	275.59	2.0516e+07	12.302	901.06	0.20869	49.721	0.15631	2.2659e+07	2.0336e+07	2.4001e+07
0.18385	281.6	2.0143e+07	12.424	866.83	0.21327	49.727	0.15343	2.2257e+07	1.9968e+07	2.3489e+07
0.18781	287.73	1.9776e+07	12.547	833.83	0.21795	49.733	0.1506	2.186e+07	1.9605e+07	2.2989e+07
0.19186	294	1.9414e+07	12.669	802.03	0.22273	49.739	0.1478	2.1469e+07	1.9247e+07	2.2499e+07
0.196	300.4	1.9058e+07	12.793	771.37	0.22762	49.744	0.14506	2.1084e+07	1.8895e+07	2.2019e+07
0.20023	306.94	1.8707e+07	12.916	741.82	0.23261	49.75	0.14235	2.0705e+07	1.8548e+07	2.1549e+07
0.20455	313.63	1.8362e+07	13.04	713.35	0.23772	49.755	0.13969	2.0331e+07	1.8207e+07	2.109e+07
0.20896	320.46	1.8022e+07	13.164	685.91	0.24293	49.761	0.13707	1.9962e+07	1.7871e+07	2.0641e+07
0.21347	327.44	1.7687e+07	13.289	659.48	0.24826	49.766	0.13449	1.9599e+07	1.754e+07	2.02e+07
0.21808	334.58	1.7358e+07	13.414	634.02	0.2537	49.771	0.13196	1.9242e+07	1.7215e+07	1.977e+07
0.22279	341.86	1.7034e+07	13.539	609.5	0.25927	49.776	0.12946	1.889e+07	1.6894e+07	1.9348e+07
0.22759	349.31	1.6715e+07	13.665	585.88	0.26495	49.781	0.12701	1.8543e+07	1.6579e+07	1.8936e+07
0.23251	356.92	1.6401e+07	13.791	563.13	0.27076	49.786	0.1246	1.8202e+07	1.6269e+07	1.8532e+07
0.23753	364.69	1.6092e+07	13.917	541.23	0.2767	49.791	0.12222	1.7866e+07	1.5963e+07	1.8137e+07
0.24265	372.64	1.5788e+07	14.044	520.14	0.28277	49.795	0.11989	1.7535e+07	1.5663e+07	1.7751e+07
0.24789	380.75	1.549e+07	14.171	499.83	0.28896	49.8	0.1176	1.721e+07	1.5368e+07	1.7372e+07
0.25325	389.05	1.5196e+07	14.298	480.29	0.2953	49.805	0.11534	1.6889e+07	1.5077e+07	1.7002e+07
0.25872	397.52	1.4907e+07	14.426	461.47	0.30177	49.809	0.11312	1.6574e+07	1.4791e+07	1.6639e+07
0.2643	406.18	1.4622e+07	14.553	443.36	0.30839	49.813	0.11094	1.6264e+07	1.4511e+07	1.6285e+07
0.27001	415.03	1.4343e+07	14.682	425.93	0.31514	49.818	0.1088	1.5959e+07	1.4234e+07	1.5938e+07
0.27585	424.07	1.4068e+07	14.81	409.16	0.32205	49.822	0.1067	1.5658e+07	1.3963e+07	1.5598e+07
0.28181	433.31	1.3798e+07	14.939	393.02	0.32911	49.826	0.10463	1.5363e+07	1.3695e+07	1.5265e+07
0.28789	442.74	1.3533e+07	15.068	377.49	0.33632	49.83	0.1026	1.5073e+07	1.3433e+07	1.494e+07
0.29412	452.39	1.3272e+07	15.197	362.55	0.34369	49.834	0.1006	1.4787e+07	1.3175e+07	1.4621e+07
0.30047	462.24	1.3015e+07	15.326	348.17	0.35122	49.838	0.09864	1.4506e+07	1.2921e+07	1.431e+07
0.30696	472.31	1.2763e+07	15.456	334.35	0.35891	49.842	0.09671	1.423e+07	1.2672e+07	1.4005e+07
0.3136	482.6	1.2515e+07	15.586	321.05	0.36678	49.846	0.09482	1.3958e+07	1.2427e+07	1.3706e+07
0.32038	493.11	1.2272e+07	15.717	308.26	0.37481	49.849	0.09296	1.3691e+07	1.2187e+07	1.3414e+07
0.3273	503.85	1.2033e+07	15.847	295.96	0.38302	49.853	0.09113	1.3429e+07	1.195e+07	1.3128e+07
0.33438	514.83	1.1798e+07	15.978	284.13	0.39141	49.857	0.08934	1.3171e+07	1.1718e+07	1.2848e+07
0.34161	526.04	1.1567e+07	16.109	272.75	0.39998	49.86	0.08757	1.2918e+07	1.1489e+07	1.2574e+07
0.349	537.5	1.1341e+07	16.24	261.82	0.40874	49.863	0.08584	1.2668e+07	1.1265e+07	1.2306e+07
0.35654	549.21	1.1118e+07	16.372	251.3	0.41769	49.867	0.08415	1.2423e+07	1.1045e+07	1.2044e+07
0.36425	561.17	1.0899e+07	16.503	241.19	0.42684	49.87	0.08248	1.2183e+07	1.0829e+07	1.1787e+07
0.37213	573.39	1.0685e+07	16.635	231.47	0.43619	49.873	0.08084	1.1946e+07	1.0616e+07	1.1536e+07
0.38018	585.88	1.0474e+07	16.767	222.13	0.44573	49.876	0.07923	1.1714e+07	1.0408e+07	1.129e+07
0.38841	598.65	1.0267e+07	16.9	213.15	0.45549	49.88	0.07766	1.1486e+07	1.0203e+07	1.1049e+07
0.39681	611.69	1.0064e+07	17.032	204.52	0.46546	49.883	0.07611	1.1262e+07	1.0002e+07	1.0814e+07
