         1.12200000         319.77000000           0.05730260         20.10617544
         1.12400000         320.34000000           0.05729530         20.10361404
         1.12600000         320.91000000           0.05728800         20.10105263
         1.12800000         321.48000000           0.05728070         20.09849123
         1.13000000         322.05000000           0.05727340         20.09592982
         1.13200000         322.62000000           0.05726610         20.09336842
         1.13400000         323.19000000           0.05725880         20.09080702
         1.13600000         323.76000000           0.05725000         20.08771930
         1.13800000         324.33000000           0.05724020         20.08428070
         1.14000000         324.90000000           0.05723050         20.08087719
         1.14200000         325.47000000           0.05722070         20.07743860
         1.14400000         326.04000000           0.05721090         20.07400000
         1.14600000         326.61000000           0.05720110         20.07056140
         1.14800000         327.18000000           0.05719130         20.06712281
         1.15000000         327.75000000           0.05718150         20.06368421
         1.15200000         328.32000000           0.05717170         20.06024561
         1.15400000         328.89000000           0.05716190         20.05680702
         1.15600000         329.46000000           0.05715210         20.05336842
         1.15800000         330.03000000           0.05714230         20.04992982
         1.16000000         330.60000000           0.05713260         20.04652632
         1.16200000         331.17000000           0.05712280         20.04308772
         1.16400000         331.74000000           0.05711300         20.03964912
         1.16600000         332.31000000           0.05710320         20.03621053
         1.16800000         332.88000000           0.05709340         20.03277193
         1.17000000         333.45000000           0.05708360         20.02933333
         1.17200000         334.02000000           0.05707380         20.02589474
         1.17400000         334.59000000           0.05706240         20.02189474
         1.17600000         335.16000000           0.05705010         20.01757895
         1.17800000         335.73000000           0.05703770         20.01322807
         1.18000000         336.30000000           0.05702540         20.00891228
         1.18200000         336.87000000           0.05701310         20.00459649
         1.18400000         337.44000000           0.05700080         20.00028070
         1.18600000         338.01000000           0.05698850         19.99596491
         1.18800000         338.58000000           0.05697620         19.99164912
         1.19000000         339.15000000           0.05696390         19.98733333
         1.19200000         339.72000000           0.05695150         19.98298246
         1.19400000         340.29000000           0.05693920         19.97866667
         1.19600000         340.86000000           0.05692690         19.97435088
         1.19800000         341.43000000           0.05691460         19.97003509
         1.20000000         342.00000000           0.05690230         19.96571930
         1.20200000         342.57000000           0.05689000         19.96140351
         1.20400000         343.14000000           0.05687770         19.95708772
         1.20600000         343.71000000           0.05686530         19.95273684
         1.20800000         344.28000000           0.05685300         19.94842105
         1.21000000         344.85000000           0.05684070         19.94410526
         1.21200000         345.42000000           0.05682610         19.93898246
         1.21400000         345.99000000           0.05681130         19.93378947
         1.21600000         346.56000000           0.05679650         19.92859649
         1.21800000         347.13000000           0.05678170         19.92340351
         1.22000000         347.70000000           0.05676690         19.91821053
         1.22200000         348.27000000           0.05675210         19.91301754
         1.22400000         348.84000000           0.05673730         19.90782456
         1.22600000         349.41000000           0.05672250         19.90263158
         1.22800000         349.98000000           0.05670770         19.89743860
         1.23000000         350.55000000           0.05669290         19.89224561
         1.23200000         351.12000000           0.05667810         19.88705263
         1.23400000         351.69000000           0.05666330         19.88185965
         1.23600000         352.26000000           0.05664850         19.87666667
         1.23800000         352.83000000           0.05663370         19.87147368
         1.24000000         353.40000000           0.05661890         19.86628070
         1.24200000         353.97000000           0.05660410         19.86108772
         1.24400000         354.54000000           0.05658930         19.85589474
         1.24600000         355.11000000           0.05657450         19.85070175
         1.24800000         355.68000000           0.05655850         19.84508772
         1.25000000         356.25000000           0.05654120         19.83901754
         1.25200000         356.82000000           0.05652400         19.83298246
         1.25400000         357.39000000           0.05650670         19.82691228
         1.25600000         357.96000000           0.05648940         19.82084211
         1.25800000         358.53000000           0.05647220         19.81480702
         1.26000000         359.10000000           0.05645490         19.80873684
         1.26200000         359.67000000           0.05643760         19.80266667
         1.26400000         360.24000000           0.05642040         19.79663158
         1.26600000         360.81000000           0.05640310         19.79056140
         1.26800000         361.38000000           0.05638580         19.78449123
         1.27000000         361.95000000           0.05636860         19.77845614
         1.27200000         362.52000000           0.05635130         19.77238596
         1.27400000         363.09000000           0.05633400         19.76631579
         1.27600000         363.66000000           0.05631680         19.76028070
         1.27800000         364.23000000           0.05629950         19.75421053
         1.28000000         364.80000000           0.05628230         19.74817544
         1.28200000         365.37000000           0.05626500         19.74210526
         1.28400000         365.94000000           0.05624690         19.73575439
         1.28600000         366.51000000           0.05622710         19.72880702
         1.28800000         367.08000000           0.05620740         19.72189474
         1.29000000         367.65000000           0.05618770         19.71498246
         1.29200000         368.22000000           0.05616800         19.70807018
         1.29400000         368.79000000           0.05614830         19.70115789
         1.29600000         369.36000000           0.05612860         19.69424561
         1.29800000         369.93000000           0.05610880         19.68729825
         1.30000000         370.50000000           0.05608910         19.68038596
         1.30200000         371.07000000           0.05606940         19.67347368
         1.30400000         371.64000000           0.05604970         19.66656140
         1.30600000         372.21000000           0.05603000         19.65964912
         1.30800000         372.78000000           0.05601030         19.65273684
         1.31000000         373.35000000           0.05599060         19.64582456
         1.31200000         373.92000000           0.05597080         19.63887719
         1.31400000         374.49000000           0.05595110         19.63196491
         1.31600000         375.06000000           0.05593140         19.62505263
         1.31800000         375.63000000           0.05591170         19.61814035
         1.32000000         376.20000000           0.05589060         19.61073684
         1.32200000         376.77000000           0.05586840         19.60294737
         1.32400000         377.34000000           0.05584630         19.59519298
         1.32600000         377.91000000           0.05582420         19.58743860
         1.32800000         378.48000000           0.05580200         19.57964912
         1.33000000         379.05000000           0.05577990         19.57189474
         1.33200000         379.62000000           0.05575770         19.56410526
         1.33400000         380.19000000           0.05573560         19.55635088
         1.33600000         380.76000000           0.05571350         19.54859649
         1.33800000         381.33000000           0.05569130         19.54080702
         1.34000000         381.90000000           0.05566920         19.53305263
         1.34200000         382.47000000           0.05564700         19.52526316
         1.34400000         383.04000000           0.05562490         19.51750877
         1.34600000         383.61000000           0.05560280         19.50975439
         1.34800000         384.18000000           0.05558060         19.50196491
         1.35000000         384.75000000           0.05555850         19.49421053
         1.35200000         385.32000000           0.05553630         19.48642105
         1.35400000         385.89000000           0.05551370         19.47849123
         1.35600000         386.46000000           0.05548920         19.46989474
         1.35800000         387.03000000           0.05546470         19.46129825
         1.36000000         387.60000000           0.05544020         19.45270175
         1.36200000         388.17000000           0.05541570         19.44410526
         1.36400000         388.74000000           0.05539110         19.43547368
         1.36600000         389.31000000           0.05536660         19.42687719
         1.36800000         389.88000000           0.05534210         19.41828070
         1.37000000         390.45000000           0.05531760         19.40968421
         1.37200000         391.02000000           0.05529300         19.40105263
         1.37400000         391.59000000           0.05526850         19.39245614
         1.37600000         392.16000000           0.05524400         19.38385965
         1.37800000         392.73000000           0.05521950         19.37526316
         1.38000000         393.30000000           0.05519500         19.36666667
         1.38200000         393.87000000           0.05517040         19.35803509
         1.38400000         394.44000000           0.05514590         19.34943860
         1.38600000         395.01000000           0.05512140         19.34084211
         1.38800000         395.58000000           0.05509630         19.33203509
         1.39000000         396.15000000           0.05506940         19.32259649
         1.39200000         396.72000000           0.05504250         19.31315789
         1.39400000         397.29000000           0.05501560         19.30371930
         1.39600000         397.86000000           0.05498870         19.29428070
         1.39800000         398.43000000           0.05496180         19.28484211
         1.40000000         399.00000000           0.05493480         19.27536842
         1.40200000         399.57000000           0.05490790         19.26592982
         1.40400000         400.14000000           0.05488100         19.25649123
         1.40600000         400.71000000           0.05485410         19.24705263
         1.40800000         401.28000000           0.05482720         19.23761404
         1.41000000         401.85000000           0.05480030         19.22817544
         1.41200000         402.42000000           0.05477330         19.21870175
         1.41400000         402.99000000           0.05474640         19.20926316
         1.41600000         403.56000000           0.05471950         19.19982456
         1.41800000         404.13000000           0.05469260         19.19038596
         1.42000000         404.70000000           0.05466570         19.18094737
         1.42200000         405.27000000           0.05463710         19.17091228
         1.42400000         405.84000000           0.05460780         19.16063158
         1.42600000         406.41000000           0.05457840         19.15031579
         1.42800000         406.98000000           0.05454910         19.14003509
         1.43000000         407.55000000           0.05451980         19.12975439
         1.43200000         408.12000000           0.05449050         19.11947368
         1.43400000         408.69000000           0.05446120         19.10919298
         1.43600000         409.26000000           0.05443190         19.09891228
         1.43800000         409.83000000           0.05440260         19.08863158
         1.44000000         410.40000000           0.05437330         19.07835088
         1.44200000         410.97000000           0.05434400         19.06807018
         1.44400000         411.54000000           0.05431460         19.05775439
         1.44600000         412.11000000           0.05428530         19.04747368
         1.44800000         412.68000000           0.05425600         19.03719298
         1.45000000         413.25000000           0.05422670         19.02691228
         1.45200000         413.82000000           0.05419740         19.01663158
         1.45400000         414.39000000           0.05416640         19.00575439
         1.45600000         414.96000000           0.05413470         18.99463158
         1.45800000         415.53000000           0.05410290         18.98347368
         1.46000000         416.10000000           0.05407120         18.97235088
         1.46200000         416.67000000           0.05403940         18.96119298
         1.46400000         417.24000000           0.05400770         18.95007018
         1.46600000         417.81000000           0.05397590         18.93891228
         1.46800000         418.38000000           0.05394410         18.92775439
         1.47000000         418.95000000           0.05391240         18.91663158
         1.47200000         419.52000000           0.05388060         18.90547368
         1.47400000         420.09000000           0.05384890         18.89435088
         1.47600000         420.66000000           0.05381710         18.88319298
         1.47800000         421.23000000           0.05378530         18.87203509
         1.48000000         421.80000000           0.05375360         18.86091228
         1.48200000         422.37000000           0.05372180         18.84975439
         1.48400000         422.94000000           0.05368970         18.83849123
         1.48600000         423.51000000           0.05365540         18.82645614
         1.48800000         424.08000000           0.05362110         18.81442105
         1.49000000         424.65000000           0.05358680         18.80238596
         1.49200000         425.22000000           0.05355250         18.79035088
         1.49400000         425.79000000           0.05351820         18.77831579
         1.49600000         426.36000000           0.05348390         18.76628070
         1.49800000         426.93000000           0.05344960         18.75424561
         1.50000000         427.50000000           0.05341530         18.74221053
         1.50200000         428.07000000           0.05338100         18.73017544
         1.50400000         428.64000000           0.05334660         18.71810526
         1.50600000         429.21000000           0.05331230         18.70607018
         1.50800000         429.78000000           0.05327800         18.69403509
         1.51000000         430.35000000           0.05324370         18.68200000
         1.51200000         430.92000000           0.05320940         18.66996491
         1.51400000         431.49000000           0.05317480         18.65782456
         1.51600000         432.06000000           0.05313790         18.64487719
         1.51800000         432.63000000           0.05310100         18.63192982
         1.52000000         433.20000000           0.05306410         18.61898246
         1.52200000         433.77000000           0.05302720         18.60603509
         1.52400000         434.34000000           0.05299030         18.59308772
         1.52600000         434.91000000           0.05295340         18.58014035
         1.52800000         435.48000000           0.05291650         18.56719298
         1.53000000         436.05000000           0.05287950         18.55421053
         1.53200000         436.62000000           0.05284260         18.54126316
         1.53400000         437.19000000           0.05280570         18.52831579
         1.53600000         437.76000000           0.05276880         18.51536842
         1.53800000         438.33000000           0.05273190         18.50242105
         1.54000000         438.90000000           0.05269500         18.48947368
         1.54200000         439.47000000           0.05265810         18.47652632
         1.54400000         440.04000000           0.05261950         18.46298246
         1.54600000         440.61000000           0.05257990         18.44908772
         1.54800000         441.18000000           0.05254030         18.43519298
         1.55000000         441.75000000           0.05250070         18.42129825
         1.55200000         442.32000000           0.05246110         18.40740351
         1.55400000         442.89000000           0.05242150         18.39350877
         1.55600000         443.46000000           0.05238180         18.37957895
         1.55800000         444.03000000           0.05234220         18.36568421
         1.56000000         444.60000000           0.05230260         18.35178947
         1.56200000         445.17000000           0.05226300         18.33789474
         1.56400000         445.74000000           0.05222340         18.32400000
         1.56600000         446.31000000           0.05218380         18.31010526
         1.56800000         446.88000000           0.05214420         18.29621053
         1.57000000         447.45000000           0.05210450         18.28228070
         1.57200000         448.02000000           0.05206300         18.26771930
         1.57400000         448.59000000           0.05202050         18.25280702
         1.57600000         449.16000000           0.05197790         18.23785965
         1.57800000         449.73000000           0.05193540         18.22294737
         1.58000000         450.30000000           0.05189290         18.20803509
         1.58200000         450.87000000           0.05185030         18.19308772
         1.58400000         451.44000000           0.05180780         18.17817544
         1.58600000         452.01000000           0.05176520         18.16322807
         1.58800000         452.58000000           0.05172270         18.14831579
         1.59000000         453.15000000           0.05168010         18.13336842
         1.59200000         453.72000000           0.05163760         18.11845614
         1.59400000         454.29000000           0.05159510         18.10354386
         1.59600000         454.86000000           0.05155250         18.08859649
         1.59800000         455.43000000           0.05150920         18.07340351
         1.60000000         456.00000000           0.05146360         18.05740351
         1.60200000         456.57000000           0.05141790         18.04136842
         1.60400000         457.14000000           0.05137230         18.02536842
         1.60600000         457.71000000           0.05132660         18.00933333
         1.60800000         458.28000000           0.05128100         17.99333333
         1.61000000         458.85000000           0.05123530         17.97729825
         1.61200000         459.42000000           0.05118970         17.96129825
         1.61400000         459.99000000           0.05114400         17.94526316
         1.61600000         460.56000000           0.05109840         17.92926316
         1.61800000         461.13000000           0.05105270         17.91322807
         1.62000000         461.70000000           0.05100710         17.89722807
         1.62200000         462.27000000           0.05096140         17.88119298
         1.62400000         462.84000000           0.05091460         17.86477193
         1.62600000         463.41000000           0.05086560         17.84757895
         1.62800000         463.98000000           0.05081660         17.83038596
         1.63000000         464.55000000           0.05076760         17.81319298
         1.63200000         465.12000000           0.05071860         17.79600000
         1.63400000         465.69000000           0.05066960         17.77880702
         1.63600000         466.26000000           0.05062070         17.76164912
         1.63800000         466.83000000           0.05057170         17.74445614
         1.64000000         467.40000000           0.05052270         17.72726316
         1.64200000         467.97000000           0.05047370         17.71007018
         1.64400000         468.54000000           0.05042470         17.69287719
         1.64600000         469.11000000           0.05037570         17.67568421
         1.64800000         469.68000000           0.05032660         17.65845614
         1.65000000         470.25000000           0.05027400         17.64000000
         1.65200000         470.82000000           0.05022140         17.62154386
         1.65400000         471.39000000           0.05016890         17.60312281
         1.65600000         471.96000000           0.05011630         17.58466667
         1.65800000         472.53000000           0.05006370         17.56621053
         1.66000000         473.10000000           0.05001120         17.54778947
         1.66200000         473.67000000           0.04995860         17.52933333
         1.66400000         474.24000000           0.04990600         17.51087719
         1.66600000         474.81000000           0.04985340         17.49242105
         1.66800000         475.38000000           0.04980090         17.47400000
         1.67000000         475.95000000           0.04974830         17.45554386
         1.67200000         476.52000000           0.04969470         17.43673684
         1.67400000         477.09000000           0.04963820         17.41691228
         1.67600000         477.66000000           0.04958170         17.39708772
         1.67800000         478.23000000           0.04952520         17.37726316
         1.68000000         478.80000000           0.04946880         17.35747368
         1.68200000         479.37000000           0.04941230         17.33764912
         1.68400000         479.94000000           0.04935580         17.31782456
         1.68600000         480.51000000           0.04929940         17.29803509
         1.68800000         481.08000000           0.04924290         17.27821053
         1.69000000         481.65000000           0.04918640         17.25838596
         1.69200000         482.22000000           0.04912990         17.23856140
         1.69400000         482.79000000           0.04907330         17.21870175
         1.69600000         483.36000000           0.04901250         17.19736842
         1.69800000         483.93000000           0.04895180         17.17607018
         1.70000000         484.50000000           0.04889110         17.15477193
         1.70200000         485.07000000           0.04883030         17.13343860
         1.70400000         485.64000000           0.04876960         17.11214035
         1.70600000         486.21000000           0.04870890         17.09084211
         1.70800000         486.78000000           0.04864810         17.06950877
         1.71000000         487.35000000           0.04858740         17.04821053
         1.71200000         487.92000000           0.04852670         17.02691228
         1.71400000         488.49000000           0.04846590         17.00557895
         1.71600000         489.06000000           0.04840360         16.98371930
         1.71800000         489.63000000           0.04833810         16.96073684
         1.72000000         490.20000000           0.04827250         16.93771930
         1.72200000         490.77000000           0.04820700         16.91473684
         1.72400000         491.34000000           0.04814140         16.89171930
         1.72600000         491.91000000           0.04807590         16.86873684
         1.72800000         492.48000000           0.04801040         16.84575439
         1.73000000         493.05000000           0.04794480         16.82273684
         1.73200000         493.62000000           0.04787930         16.79975439
         1.73400000         494.19000000           0.04781380         16.77677193
         1.73600000         494.76000000           0.04774750         16.75350877
         1.73800000         495.33000000           0.04767670         16.72866667
         1.74000000         495.90000000           0.04760600         16.70385965
         1.74200000         496.47000000           0.04753520         16.67901754
         1.74400000         497.04000000           0.04746450         16.65421053
         1.74600000         497.61000000           0.04739370         16.62936842
         1.74800000         498.18000000           0.04732300         16.60456140
         1.75000000         498.75000000           0.04725220         16.57971930
         1.75200000         499.32000000           0.04718150         16.55491228
         1.75400000         499.89000000           0.04711070         16.53007018
         1.75600000         500.46000000           0.04703730         16.50431579
         1.75800000         501.03000000           0.04696070         16.47743860
         1.76000000         501.60000000           0.04688420         16.45059649
         1.76200000         502.17000000           0.04680770         16.42375439
         1.76400000         502.74000000           0.04673110         16.39687719
         1.76600000         503.31000000           0.04665460         16.37003509
         1.76800000         503.88000000           0.04657810         16.34319298
         1.77000000         504.45000000           0.04650150         16.31631579
         1.77200000         505.02000000           0.04642500         16.28947368
         1.77400000         505.59000000           0.04634660         16.26196491
         1.77600000         506.16000000           0.04626350         16.23280702
         1.77800000         506.73000000           0.04618040         16.20364912
         1.78000000         507.30000000           0.04609730         16.17449123
         1.78200000         507.87000000           0.04601420         16.14533333
         1.78400000         508.44000000           0.04593110         16.11617544
         1.78600000         509.01000000           0.04584800         16.08701754
         1.78800000         509.58000000           0.04576490         16.05785965
         1.79000000         510.15000000           0.04568180         16.02870175
         1.79200000         510.72000000           0.04559430         15.99800000
         1.79400000         511.29000000           0.04550380         15.96624561
         1.79600000         511.86000000           0.04541330         15.93449123
         1.79800000         512.43000000           0.04532280         15.90273684
         1.80000000         513.00000000           0.04523220         15.87094737
         1.80200000         513.57000000           0.04514170         15.83919298
         1.80400000         514.14000000           0.04505120         15.80743860
         1.80600000         514.71000000           0.04496070         15.77568421
         1.80800000         515.28000000           0.04486720         15.74287719
         1.81000000         515.85000000           0.04476830         15.70817544
         1.81200000         516.42000000           0.04466940         15.67347368
         1.81400000         516.99000000           0.04457050         15.63877193
         1.81600000         517.56000000           0.04447150         15.60403509
         1.81800000         518.13000000           0.04437260         15.56933333
         1.82000000         518.70000000           0.04427370         15.53463158
         1.82200000         519.27000000           0.04417480         15.49992982
         1.82400000         519.84000000           0.04407040         15.46329825
         1.82600000         520.41000000           0.04396190         15.42522807
         1.82800000         520.98000000           0.04385350         15.38719298
         1.83000000         521.55000000           0.04374490         15.34908772
         1.83200000         522.12000000           0.04363640         15.31101754
         1.83400000         522.69000000           0.04352790         15.27294737
         1.83600000         523.26000000           0.04341940         15.23487719
         1.83800000         523.83000000           0.04330850         15.19596491
         1.84000000         524.40000000           0.04318880         15.15396491
         1.84200000         524.97000000           0.04306910         15.11196491
         1.84400000         525.54000000           0.04294940         15.06996491
         1.84600000         526.11000000           0.04282970         15.02796491
         1.84800000         526.68000000           0.04271000         14.98596491
         1.85000000         527.25000000           0.04259030         14.94396491
         1.85200000         527.82000000           0.04246690         14.90066667
         1.85400000         528.39000000           0.04233420         14.85410526
         1.85600000         528.96000000           0.04220150         14.80754386
         1.85800000         529.53000000           0.04206880         14.76098246
         1.86000000         530.10000000           0.04193620         14.71445614
         1.86200000         530.67000000           0.04180350         14.66789474
         1.86400000         531.24000000           0.04167080         14.62133333
         1.86600000         531.81000000           0.04152660         14.57073684
         1.86800000         532.38000000           0.04137870         14.51884211
         1.87000000         532.95000000           0.04123070         14.46691228
         1.87200000         533.52000000           0.04108270         14.41498246
         1.87400000         534.09000000           0.04093480         14.36308772
         1.87600000         534.66000000           0.04078680         14.31115789
         1.87800000         535.23000000           0.04062780         14.25536842
         1.88000000         535.80000000           0.04046160         14.19705263
         1.88200000         536.37000000           0.04029540         14.13873684
         1.88400000         536.94000000           0.04012920         14.08042105
         1.88600000         537.51000000           0.03996300         14.02210526
         1.88800000         538.08000000           0.03979680         13.96378947
         1.89000000         538.65000000           0.03961250         13.89912281
         1.89200000         539.22000000           0.03942430         13.83308772
         1.89400000         539.79000000           0.03923600         13.76701754
         1.89600000         540.36000000           0.03904780         13.70098246
         1.89800000         540.93000000           0.03885960         13.63494737
         1.90000000         541.50000000           0.03866100         13.56526316
         1.90200000         542.07000000           0.03844550         13.48964912
         1.90400000         542.64000000           0.03823000         13.41403509
         1.90600000         543.21000000           0.03801460         13.33845614
         1.90800000         543.78000000           0.03779910         13.26284211
         1.91000000         544.35000000           0.03757440         13.18400000
         1.91200000         544.92000000           0.03732540         13.09663158
         1.91400000         545.49000000           0.03707640         13.00926316
         1.91600000         546.06000000           0.03682740         12.92189474
         1.91800000         546.63000000           0.03657830         12.83449123
         1.92000000         547.20000000           0.03630890         12.73996491
         1.92200000         547.77000000           0.03601720         12.63761404
         1.92400000         548.34000000           0.03572550         12.53526316
         1.92600000         548.91000000           0.03543390         12.43294737
         1.92800000         549.48000000           0.03514220         12.33059649
         1.93000000         550.05000000           0.03479630         12.20922807
         1.93200000         550.62000000           0.03444940         12.08750877
         1.93400000         551.19000000           0.03410240         11.96575439
         1.93600000         551.76000000           0.03375540         11.84400000
         1.93800000         552.33000000           0.03335350         11.70298246
         1.94000000         552.90000000           0.03293460         11.55600000
         1.94200000         553.47000000           0.03251570         11.40901754
         1.94400000         554.04000000           0.03209690         11.26207018
         1.94600000         554.61000000           0.03159940         11.08750877
         1.94800000         555.18000000           0.03108410         10.90670175
         1.95000000         555.75000000           0.03056880         10.72589474
         1.95200000         556.32000000           0.03003800         10.53964912
         1.95400000         556.89000000           0.02939370         10.31357895
         1.95600000         557.46000000           0.02874930         10.08747368
         1.95800000         558.03000000           0.02810500          9.86140351
         1.96000000         558.60000000           0.02734690          9.59540351
         1.96200000         559.17000000           0.02653020          9.30884211
         1.96400000         559.74000000           0.02571350          9.02228070
         1.96600000         560.31000000           0.02480330          8.70291228
         1.96800000         560.88000000           0.02376400          8.33824561
         1.97000000         561.45000000           0.02272460          7.97354386
         1.97200000         562.02000000           0.02158930          7.57519298
         1.97400000         562.59000000           0.02030700          7.12526316
         1.97600000         563.16000000           0.01902470          6.67533333
         1.97800000         563.73000000           0.01762960          6.18582456
         1.98000000         564.30000000           0.01614810          5.66600000
         1.98200000         564.87000000           0.01466650          5.14614035
         1.98400000         565.44000000           0.01308690          4.59189474
         1.98600000         566.01000000           0.01149940          4.03487719
         1.98800000         566.58000000           0.00989433          3.47169474
         1.99000000         567.15000000           0.00826878          2.90132632
         1.99200000         567.72000000           0.00664070          2.33007018
         1.99400000         568.29000000           0.00499880          1.75396491
         1.99600000         568.86000000           0.00335661          1.17775789
         1.99800000         569.43000000           0.00167831          0.58888070
         2.00000000         570.00000000           0.00000000          0.00000000
